;Unnamed: 0;SUBMITTED_DATE;CASE_NO;PROGRAM;NAME;ADDRESS1;ADDRESS2;CITY;STATE;POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;CERTIFIED_BEGIN_DATE;CERTIFIED_END_DATE;JOB_CODE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE_2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN;OCCUPATIONAL_TITLE
894;894;2007-10-01;I-07271-3683287;R;Healthcare Management Group, LLC: PMB 206;20875 N. Pima Road;C-4;Scottsdale;AZ;85255;1;2007-10-05;2010-10-04;SUPERVISING PHYSICIAN;2007-10-01;;;70.0;CERTIFIED;80.0;hr;;N;Surprise ;AZ;33.64;hr;2007.0;Online Wage Library;;;;;;;;;;;N;PHYSICIANS AND SURGEONS
895;895;2007-11-05;I-07270-3683169;R;Arasan Chip Systems, Inc.;1150 N. First Street;Suite 201;San Jose;CA;95112;1;2007-12-11;2010-12-10;DESIGN ENGINEER;2007-11-05;;;39.0;CERTIFIED;90000.0;yr;95000.0;N;San Jose;CA;87443.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
896;896;2007-10-04;I-07270-3683229;R;CB Richard Ellis Group, Inc.;4400 MacArthur Blvd., Suite 600;;Newport Beach;CA;92660;1;2007-10-08;2010-10-08;PROJECT MANAGER ;2007-10-04;;;182.0;CERTIFIED;59925.0;yr;91000.0;N;Jacksonville;FL;59925.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;CONSTRUCTION INDUSTRY MANAGERS AND OFFICIALS
897;897;2008-04-15;I-07271-3683281;R;Rite Software Solutions & Services LLC;1400 Broadfield Suite 200;;Houston;TX;77084;1;2008-04-16;2011-04-15;SYSTEMS ANALYST;2008-04-15;;;30.0;CERTIFIED;43000.0;yr;;N;Austin;TX;42640.0;yr;2008.0;OES WAGE SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
898;898;2007-10-01;I-07271-3683381;R;General Motors Corporation;300 Renaissance Center;;Detroit;MI;48265;1;2008-02-01;2011-02-01;DESIGN ENGINEER;2007-10-01;;;7.0;CERTIFIED;86376.0;yr;;N;Ypsilanti;MI;67973.0;yr;2007.0;Economic Research Institute;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
899;899;2007-10-01;I-07271-3683379;R;AT&T OPERATIONS INC.;2600 NORTH CENTRAL EXPRESSWAY;RM 8.3003;RICHARDSON;TX;75080;1;2007-10-01;2010-10-01;MANAGER - TECHNICAL SUPPORT ANALYSIS NETWORK;2007-10-01;;;31.0;CERTIFIED;67400.0;yr;;N;BRIDGETON;MO;53955.0;yr;2007.0;OES WAGE SURVEY;;;;;;;;;;;N;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
900;900;2007-10-03;I-07271-3683429;R;New York University School of Medicine;550 First Avenue;;New York;NY;10016;1;2008-01-01;2009-01-01;ASSISTANT RESEARCH SCIENTIST;2007-10-03;;;90.0;CERTIFIED;54270.0;yr;;N;NEW YORK;NY;37856.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
901;901;2007-10-05;I-07271-3683437;R;Guy Carpenter & Company LLC;Waterfront Corporate Center;121 River Street;Hoboken;NJ;7030;1;2008-03-22;2011-03-22;SENIOR DEVELOPER ANALYST;2007-10-05;;;30.0;CERTIFIED;111346.0;yr;;N;Hoboken;NJ;98862.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
902;902;2007-10-04;I-07271-3683449;R;Howard Hughes Medical Institute;4000 Jones Bridge Road;;Chevy Chase;MD;20815;1;2008-03-26;2011-03-25;JCCF ASSOCIATE;2007-10-04;;;41.0;CERTIFIED;43000.0;yr;;N;Seattle;WA;32864.0;yr;2007.0;EDC;;;;;;;;;;;N;OCCUPATIONS IN BIOLOGICAL SCIENCES
903;903;2007-10-01;I-07271-3683463;R;Perot Systems TSI (America) Inc.;2300 West Plano Parkway;;Plano;TX;75075;1;2007-10-01;2009-09-30;SOFTWARE ENGINEER, APPLICATIONS;2007-10-01;;;39.0;CERTIFIED;58365.0;yr;;N;Phoenix;AZ;58365.0;yr;2007.0;OES Online Wage Library ;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
904;904;2007-10-03;I-07271-3683469;R;Oakwood Healthcare Inc.;23400 Michigan Avenue;;Dearborn;MI;48124;1;2008-03-25;2011-03-24;PHYSICAL THERAPIST;2007-10-03;;;76.0;CERTIFIED;28.5;hr;;N;Southgate;MI;26.64;hr;2007.0;OES;;;;;;;;;;;N;THERAPISTS
905;905;2007-10-03;I-07271-3683485;R;Deloitte Consulting LLP;1700 Market Street;;Philadelphia;PA;19103;1;2007-10-22;2010-10-22;SENIOR CONSULTANT;2007-10-03;;;199.0;CERTIFIED;87589.0;yr;110000.0;N;New York;NY;87589.0;yr;2007.0;OES;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
906;906;2007-10-02;I-07271-3683491;R;Morgan Stanley & Co. Inc.;Harborside Financial Center, Plaza 2, Floor 3;;Jersey City;NJ;7311;1;2007-10-02;2010-10-02;ASSOCIATE;2007-10-02;;;160.0;CERTIFIED;75000.0;yr;;N;New York;NY;62005.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
907;907;2007-10-01;I-07271-3683497;R;Weill Cornell Medical College;1300 York Avenue;;New York;NY;10065;1;2007-10-01;2008-08-14;INSTRUCTOR IN MICROBIOLOGY & IMMUNOLOGY;2007-10-01;;;90.0;CERTIFIED;67000.0;yr;;N;New York;NY;47778.0;yr;2007.0;DOL Online wage library;;;;;;;;;;;N;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
908;908;2007-10-05;I-07270-3683061;R;JPMorgan Chase & Co.;10 South Dearborn Street;20th Floor IL1-0087;Chicago;IL;60603;1;2008-01-23;2011-01-23;APPLICATIONS DEVELOPER;2007-10-05;;;30.0;CERTIFIED;110000.0;yr;;N;Columbus;OH;85946.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
909;909;2007-10-05;I-07270-3683091;R;JPMorgan Chase & Co.;10 South Dearborn Street;20th Floor IL1-0087;Chicago;IL;60603;1;2008-01-15;2011-01-15;INFORMATION RISK ANALYST;2007-10-05;;;30.0;CERTIFIED;84500.0;yr;;N;Jersey City;NJ;70304.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
910;910;2007-10-02;I-07270-3683121;R;Ariba Inc;807 11th Avenue;;Sunnyvale;CA;94089;1;2007-10-08;2010-10-07;ENTERPRISE WIDE PROGRAMMER/ANALYST;2007-10-02;;;30.0;CERTIFIED;80000.0;yr;85000.0;N;Pittsburgh;PA;72904.0;yr;2007.0;OES SOC Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
911;911;2007-09-28;I-07271-3683515;R;State Street Bank and Trust Company;2 Avenue de Lafayette, LCC1E;;Boston;MA;2111;1;2008-01-03;2011-01-03;ACCOUNT TRANSITIONS SPECIALIST, OFFICER;2007-10-01;;;161.0;CERTIFIED;55000.0;yr;70000.0;N;Malvern;PA;51800.0;yr;2007.0;Watson Wyatt 2007/08 Professional Administrative Services Personnel Compensation;;;;;;;;;;;N;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
912;912;2007-10-09;I-07271-3683521;R;Wyeth;500 Arcola Road;RC 2152;Collegeville;PA;19426;1;2007-12-15;2010-12-14;SENIOR RESEARCH SCIENTIST II;2007-10-09;;;41.0;CERTIFIED;95000.0;yr;;N;Monmouth Junction;NJ;61963.0;yr;2007.0;OES Online Wage Source;;;;;;;;;;;N;OCCUPATIONS IN BIOLOGICAL SCIENCES
913;913;2007-10-02;I-07271-3683531;R;Freudenberg-NOK General Partnership;47690 East Anchor Court;;Plymouth;MI;48170;1;2007-11-01;2010-11-01;MARKET SEGMENT DIRECTOR;2007-10-02;;;7.0;CERTIFIED;85680.0;yr;;N;Milan;OH;71469.0;yr;2007.0;Economic Research Institute;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
914;914;2007-10-02;I-07271-3683535;R;Weill Cornell Medical College;1300 York Avenue;;New York;NY;10065;1;2007-10-15;2010-10-14;POSTDOCTORAL ASSOCIATE IN BIOCHEMISTRY;2007-10-02;;;90.0;CERTIFIED;45000.0;yr;;N;New York;NY;33821.0;yr;2007.0;DOL Online wage library;;;;;;;;;;;N;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
915;915;2007-10-04;I-07271-3683403;R;Time Warner Entertainment Company, L.P.;7910 Crescent Executive Drive;;Charlotte;NC;28217;1;2007-10-08;2010-10-08;SOA/MIDDLEWARE ADMINISTRATOR;2007-10-04;;;39.0;CERTIFIED;85000.0;yr;105000.0;N;Charlotte;NC;81973.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
916;916;2007-10-08;I-07271-3683453;R;Environmental Systems Research Institute, Inc.;380 New York Street;;Redlands;CA;92373;1;2008-02-16;2011-02-15;PRODUCT SPECIALIST;2007-10-08;;;30.0;CERTIFIED;31.95;hr;;N;Redlands;CA;26.39;hr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
917;917;2007-10-11;I-07271-3683471;R;T-Mobile USA, Inc.;12920 SE 38th Street;;Bellevue;WA;98006;1;2007-10-11;2010-10-11;ENGINEER 3, SYSTEMS (LCS TECHNOLOGY);2007-10-11;;;19.0;CERTIFIED;73798.0;yr;80000.0;N;Chicago;IL;73798.0;yr;2007.0;OES;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
918;918;2007-10-16;I-07271-3683541;R;PAYPAL, INC.;2211 NORTH FIRST STREET;;SAN JOSE;CA;95131;1;2008-01-31;2011-01-30;TECHNICAL SUPPORT ENGINEER;2007-10-16;;;30.0;CERTIFIED;81061.0;yr;81061.0;N;LA VISTA;NE;77314.0;yr;2007.0;OES/SOC WAGE SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
919;919;2007-10-01;I-07270-3683245;R;Johnson Controls, Inc.;5757 N. Green Bay Avenue;;Milwaukee;WI;53209;1;2007-10-01;2010-09-30;SENIOR MANUFACTURING ENGINEER;2007-10-01;;;7.0;CERTIFIED;72634.0;yr;90000.0;N;Milwaukee;WI;72634.0;yr;2007.0;OES;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
920;920;2007-10-02;I-07271-3683571;R;Goldman, Sachs & Co.;85 Broad Street;;New York;NY;10004;1;2008-01-08;2011-01-08;SENIOR ANALYST/DEVELOPER;2007-10-02;;;30.0;CERTIFIED;121000.0;yr;;N;New York;NY;84573.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
921;921;2007-10-08;I-07271-3683575;R;Honeywell International Inc.;3201 Lomita Blvd.;;Torrance;CA;90505;1;2008-03-02;2008-12-10;BUSINESS DEVELOPMENT MANAGER;2007-10-08;;;189.0;CERTIFIED;143000.0;yr;;N;Plymouth;MI;121264.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
922;922;2007-10-10;I-07271-3683577;R;Welltec, Inc.;19424 Park Row, Suite 130;;Houston;TX;77084;1;2007-12-02;2008-12-14;FIELD ENGINEER;2007-10-10;;;10.0;CERTIFIED;71280.0;yr;;N;Houston;TX;56534.0;yr;2007.0;OES WAGE SURVEY;;;;;;;;;;;N;MINING AND PETROLEUM ENGINEERING OCCUPATION
923;923;2007-10-09;I-07271-3683579;R;Southwest Research Institute;6220 Culebra Road;;San Antonio;TX;78238;1;2008-03-17;2011-03-16;SENIOR RESEARCH ENGINEER;2007-10-09;;;7.0;CERTIFIED;79358.0;yr;;N;San Antonio;TX;64272.0;yr;2007.0;OES;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
924;924;2007-10-01;I-07271-3683597;A;Phelps Dodge Corporation;One North Central Avenue;;Phoenix;AZ;85004;1;2007-12-03;2009-12-03;MANAGER - METALLURGY & STRATEGIC PLANNING;2007-10-01;;;11.0;CERTIFIED;125424.0;yr;150000.0;N;Phoenix;AZ;125424.0;yr;2007.0;OES;;;;;;;;;;;N;METALLURGY AND METALLURGICAL ENGINEERING OCCUPATIONS
925;925;2007-10-10;I-07271-3683633;R;Citigroup Global Markets Inc.;77 Water Street;8th Floor;New York;NY;10005;1;2007-11-02;2010-11-01;SENIOR PROGRAMMER ANALYST;2007-10-10;;;30.0;CERTIFIED;108000.0;yr;;N;Warren;NJ;86403.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
926;926;2007-10-04;I-07271-3684277;R;EMC Corporation;4400 Computer Drive ;;Westboro;MA;1580;1;2007-10-04;2010-09-30;MKT. RESEARCH ANALYST (ASSOC. PRACTICE CONSULTANT ;2007-10-04;;;169.0;CERTIFIED;38000.0;yr;;N;Dallas;TX;36317.0;yr;2007.0;OES;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
927;927;2007-10-11;I-07271-3684305;R;KNIGHT CAPITAL GROUP, INC.;545 Washington Blvd;;Jersey City;NJ;7310;1;2008-02-01;2009-01-31;ASSISTANT VICE PRESIDENT, DATABASE PROGRAMMER;2007-10-11;;;30.0;CERTIFIED;108000.0;yr;;N;JERSEY CITY;NY;97469.0;yr;2007.0;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
928;928;2007-10-01;I-07271-3684365;R;RS Information Systems, Inc.;1651 Old Meadow Road;;Mclean;VA;22102;1;2007-10-01;2010-09-30;JAVA DEVELOPER;2007-10-01;;;30.0;CERTIFIED;55952.0;yr;60000.0;N;Silver Spring ;MD;55952.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
929;929;2007-10-02;I-07271-3684415;R;SOCIETE GENERALE;1221 AVENUE OF THE AMERICAS;;NEW YORK;NY;10020;1;2007-12-13;2009-12-31;CREDIT ANALYST;2007-10-02;;;50.0;CERTIFIED;85000.0;yr;;N;New York;NY;71282.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
930;930;2007-10-04;I-07271-3684419;R;Citrix Systems, Inc.;851 W. Cypress Creek Road;;Ft. Lauderdale;FL;33309;1;2007-10-15;2010-10-15;LEAD PROGRAMMER ANALYST (HYPERION DEVELOPER);2007-10-04;;;30.0;CERTIFIED;79000.0;yr;99000.0;N;Ft. Lauderdale;FL;65874.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
931;931;2007-10-11;I-07271-3684449;R;H. Lee Moffitt Cancer Center & Research Institute;12902 Magnolia Drive;;Tampa;FL;33612;1;2007-10-29;2010-10-29;POSTDOCTORAL RESEARCH FELLOW;2007-10-11;;;41.0;CERTIFIED;36996.0;yr;;N;Tampa;FL;30742.0;yr;2007.0;OES/SOC;;;;;;;;;;;N;OCCUPATIONS IN BIOLOGICAL SCIENCES
932;932;2007-10-01;I-07271-3684643;R;Intel Corporation;2200 Mission College Blvd.;;Santa Clara;CA;95052;1;2007-10-01;2010-09-30;PROCESS ENGINEER;2007-10-01;;;12.0;CERTIFIED;93000.0;yr;;N;Hillsboro;OR;59613.0;yr;2007.0;OES;;;;;;;;;;;N;INDUSTRIAL ENGINEERING OCCUPATIONS
933;933;2007-10-03;I-07271-3684645;R;Amgen Inc.;One Amgen Center Drive;;Thousand Oaks;CA;91320;1;2008-02-29;2011-02-28;PRINCIPAL IS PROGRAMMER ANALYST;2007-10-03;;;30.0;CERTIFIED;116055.0;yr;;N;Thousand Oaks;CA;67371.0;yr;2007.0;ETA ALC Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
934;934;2007-10-03;I-07271-3684647;R;Cummins Inc.;2931 Elm Hill Pike;;Nashville;TN;37214;1;2007-10-15;2010-10-15;TECHNICAL SPECIALIST;2007-10-03;;;7.0;CERTIFIED;65000.0;yr;100000.0;N;Columbus;IN;59155.0;yr;2007.0;OES Online;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
935;935;2007-10-24;I-07271-3684657;R;Spatial Data Analytics Corporation, Inc.;7921 Jones Branch Drive;Suite 600;McLean;VA;22102;1;2008-03-16;2011-03-15;GEOSPATIAL  INFORMATION SYSTEMS DEVELOPER;2007-10-24;;;30.0;CERTIFIED;74000.0;yr;;N;McLean;VA;56451.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
936;936;2007-10-03;I-07271-3684659;R;Time Inc.;1271 Avenue of the Americas;;New York;NY;10020;1;2007-12-06;2010-02-10;MERCHANDISING COORDINATOR;2007-10-03;;;169.0;CERTIFIED;42000.0;yr;52000.0;N;New York;NY;41974.0;yr;2007.0;OES Online Wage;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
937;937;2007-09-28;I-07271-3684079;R;The University of Memphis;102 Brister Hall;The University of Memphis;Memphis;TN;38152;1;2007-12-14;2008-12-31;INSTRUCTOR;2007-10-01;;;90.0;CERTIFIED;25.78;hr;;Y;Memphis;TN;24.58;hr;2007.0;Online Wage Library Foreign Labor Certification;;;;;;;;;;;N;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
938;938;2007-10-01;I-07271-3684117;R;Qualcomm Incorporated;5775 Morehouse Drive;;San Diego;CA;92121;1;2008-03-08;2011-03-07;AUDIO SYSTEMS DESIGN ENGINEER;2007-10-01;;;3.0;CERTIFIED;94328.0;yr;;N;San Diego;CA;89820.0;yr;2007.0;Radford Salary Survey;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
939;939;2007-10-23;I-07271-3684129;R;T3 Telecom Software, Inc.;32 Broadway;Suite 1214;New York;NY;10004;1;2007-11-01;2010-10-31;VICE PRESIDENT OF RESEARCH AND DEVELOPMENT;2007-10-23;;;169.0;CERTIFIED;120000.0;yr;;N;New York;NY;111675.0;yr;2007.0;OES;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
940;940;2007-10-05;I-07271-3684139;R;Bank of America N.A.;1100 North King Street;;Wilmington;DE;19884;1;2007-10-10;2010-10-09;RISK MANAGEMENT ANALYST III;2007-10-05;;;160.0;CERTIFIED;60000.0;yr;80000.0;N;Charlotte;NC;57450.0;yr;2007.0;DOL Online Wage Library;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
941;941;2007-10-04;I-07271-3683863;R;Valkyr Consulting, LLC.;419 East 72nd Street, #2;;New York;NY;10021;1;2007-10-20;2009-05-20;MARKETING RESEARCHER;2007-10-04;;;169.0;CERTIFIED;40000.0;yr;;N;New York;NY;39291.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
942;942;2007-10-12;I-07271-3683873;R;IBM Corporation;3039 Cornwallis Rd.;;Raleigh;NC;27709;1;2007-10-12;2010-10-12;SENIOR IT SPECIALIST;2007-10-12;;;39.0;CERTIFIED;92518.0;yr;126456.0;N;Chicago;IL;92518.0;yr;2007.0;OES Wage Data;;;;;;;;;;;Y;OTHER COMPUTER-RELATED OCCUPATIONS
943;943;2007-10-04;I-07271-3683879;R;CVS Rx Services, Inc. dba CVS Pharmacy;One CVS Drive;;Woonsocket;RI;2895;1;2007-10-04;2010-10-04;PHARMACIST ;2007-10-04;;;74.0;CERTIFIED;40.0;hr;54.0;Y;Lawrence;KS;36.44;hr;2007.0;OES;;;;;Leavenworth;;;;;;N;PHARMACISTS
944;944;2007-10-04;I-07271-3683897;R;CVS Rx Services, Inc. dba CVS Pharmacy;One CVS Drive;;Woonsocket;RI;2895;1;2007-10-04;2010-10-04;PHARMACIST ;2007-10-04;;;74.0;CERTIFIED;40.0;hr;54.0;Y;Kansas City;KS;36.44;hr;2007.0;OES;;;;;;;;;;;N;PHARMACISTS
945;945;2007-10-01;I-07271-3684193;R;Mitchell International Inc;9889 Willow Creek Road;;San Diego;CA;92131;1;2007-10-01;2010-09-30;SOFTWARE ENGINEER;2007-10-01;;;30.0;CERTIFIED;78300.0;yr;;N;San Diego;CA;78291.0;yr;2007.0;OES/SOC Salary Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
946;946;2007-10-08;I-07271-3683849;R;SimplexGrinnell LP;One Town Center Road;;Boca Raton;FL;33486;1;2007-11-28;2010-11-27;FIRE PROTECTION ENGINEER;2007-10-08;;;19.0;CERTIFIED;49275.0;yr;;N;Orlando;FL;49275.0;yr;2007.0;OES;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
947;947;2007-10-03;I-07271-3683869;R;Sprint Nextel Corporation;2001 Edmund Halley Drive;;Reston;VA;20191;1;2007-10-15;2010-10-15;RF ENGINEER;2007-10-03;;;3.0;CERTIFIED;95000.0;yr;;N;Overland Park;KS;61318.0;yr;2007.0;OES;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
948;948;2007-10-03;I-07271-3683929;R;Burnel Energy, Inc;5333 Westheimer Road, Suite 840;;Houston;TX;77056;1;2008-01-04;2011-01-03;PROJECT CONTROLS ENGINEER;2007-10-03;;;12.0;CERTIFIED;166400.0;yr;;N;Houston;TX;107286.0;yr;2007.0;OES SOC Wage Data;;;;;;;;;;;N;INDUSTRIAL ENGINEERING OCCUPATIONS
949;949;2007-10-25;I-07271-3683957;R;Accenture LLP;161 N. Clark Street;;Chicago;IL;60601;1;2007-10-25;2010-10-01;CRM SIEBEL ANALYTICS CONSULTANT;2007-10-25;;;30.0;CERTIFIED;105000.0;yr;;N;Atlanta;GA;71074.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
950;950;2007-10-01;I-07271-3683963;R;Broadcom Corporation;5300 California Avenue;;Irvine;CA;92617;1;2008-03-28;2011-03-27;ENGINEER II - FIRMWARE;2007-10-01;;;3.0;CERTIFIED;77021.0;yr;;N;San Diego;CA;73798.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
951;951;2007-10-02;I-07271-3683975;R;The Boeing Company;7755 East Marginal Way South, Bldg. 2-25;;Seattle;WA;98108;1;2007-11-01;2010-11-01;COMPUTATIONAL MATHEMATICIAN;2007-10-02;;;20.0;CERTIFIED;86700.0;yr;;N;Bellevue;WA;76336.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN MATHEMATICS
952;952;2007-10-01;I-07271-3683977;R;Lam Research Corporation;4650 Cushing Parkway;Building CA4;Fremont;CA;94538;1;2008-01-11;2011-01-10;SENIOR PROCESS ENGINEER;2007-10-01;;;19.0;CERTIFIED;96820.0;yr;;N;Fremont;CA;94910.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
953;953;2007-10-10;I-07271-3684021;R;Merrill Lynch & Co., Inc.;1500 Merrill Lynch Drive;;Pennington;NJ;8534;1;2007-11-30;2009-07-07;ASSISTANT VICE PRESIDENT, CREDIT ANALYST;2007-10-10;;;186.0;CERTIFIED;52000.0;yr;;N;Chicago;IL;46758.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS
954;954;2007-10-02;I-07271-3684049;R;Motorola, Inc.;1303 East Algonquin Road;3rd Floor;Schaumburg;IL;60196;1;2007-12-18;2010-12-17;ELECTRICAL ENGINEER;2007-10-02;;;3.0;CERTIFIED;61831.0;yr;96000.0;N;Chicago MSA;IL;61831.0;yr;2006.0;Dietrich Associates, Inc.;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
955;955;2007-10-02;I-07271-3684051;R;CGS Technology Associates, Inc.;485E Route 1 South;;Iselin;NJ;8830;1;2008-02-23;2011-02-23;SYSTEMS ADMINISTRATOR;2007-10-02;;;39.0;CERTIFIED;80000.0;yr;;N;Raritan;NJ;73819.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
956;956;2007-10-01;I-07271-3684113;R;Siemens Building Technologies, Inc.;1000 Deerfield Parkway;;Buffalo Grove;IL;60089;1;2008-03-16;2009-03-16;ENERGY ENGINEER II;2007-10-01;;;3.0;CERTIFIED;100040.04;yr;;N;Cypress;CA;79435.0;yr;2007.0;OES;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
957;957;2007-10-02;I-07271-3684201;R;Conservation International;2011 Crystal Drive;Suite 500;Arlington;VA;22202;1;2007-10-04;2010-01-18;SENIOR ATTORNEY;2007-10-02;;;110.0;CERTIFIED;120000.0;yr;;N;Arlington;VA;108555.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;LAWYERS
958;958;2007-10-02;I-07271-3684223;A;DMJM+Harris, Inc.;515 South Flower Street;Third Floor;Los Angeles;CA;90071;1;2007-11-01;2009-10-31;STRUCTURAL ENGINEER II;2007-10-02;;;5.0;CERTIFIED;84000.0;yr;87000.0;N;New York;NY;79539.0;yr;2007.0;OES;;;;;;;;;;;N;CIVIL ENGINEERING OCCUPATIONS
959;959;2007-10-03;I-07271-3684229;R;AT&T Services, Inc.;2600 N. Central Expressway, Room 8.3003;;Richardson;TX;75080;1;2007-12-14;2010-12-14;SENIOR COMMUNICATION SPECIALIST;2007-10-03;;;3.0;CERTIFIED;51400.0;yr;;N;St. Louis;MO;47403.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
960;960;2007-10-04;I-07271-3684245;R;SAP America, Inc.;3999 West Chester Pike;;Newtown Square;PA;19073;1;2007-10-04;2010-01-23;APPLICATIONS CONSULTANT IV;2007-10-04;;;30.0;CERTIFIED;80000.0;yr;132000.0;N;Newtown Square;PA;64480.0;yr;2007.0;OES Online Wage Survey;;;;;Columbus;OH;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
