;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
843;843;I-200-11270-076012;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-01;2014-11-30;FUSION ARCHITECTURE PLLC;ONE FAIRCHILD COURT, STE 130;PLAINVIEW;NY;11803;17-3011;Architectural and Civil Drafters;JUNIOR ARCHITECTURAL DESIGNER;48449.93;;Year;Y;1.0;PLAINVIEW;NY;44907.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541310.0
844;844;I-200-11270-076666;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-26;ZILLION TECHNOLOGIES INC.;2190 PIMMIT DRIVE;FALLS CHURCH;VA;22043;15-1121;Computer Systems Analysts;BUSINESS SYSTEM ANALYST;60174.0;;Year;Y;1.0;WASHINGTON;DC;60174.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
845;845;I-200-11270-078128;DENIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-10-31;LA PRAIRIE, INC.;680 5TH AVENUE;NEW YORK;NY;10019;11-1011;Chief Executives;VICE PRESIDENT NORTH AMERICA & OCEANIA;450000.0;;Year;Y;1.0;NEW YORK;NY;202704.0;Year;Other;COMPDATA SURVEYS: BENCHMARK PRO SURVEY - 2010 CROSS-INDUSTRY DATA FROM COMPDATA SURVEYS;2010.0;;;;;;;;424210.0
846;846;I-200-11270-078452;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-26;WIPRO LIMITED;2 TOWER CENTER BLVD.;EAST BRUNSWICK;NJ;8816;15-1121;Computer Systems Analysts;BUSINESS SYSTEM ANALYST LEVEL - 3;90459.0;111000.0;Year;Y;15.0;EAST BRUNSWICK;NJ;90459.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
847;847;I-200-11270-078806;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-15;2014-10-14;ALBERT EINSTEIN COLLEGE OF MEDICINE OF YESHIVA UNI;1300 MORRIS PARK AVENUE;BRONX, NEW YORK;NY;10461;19-1021;Biochemists and Biophysicists;RESEARCH FELLOW;45192.0;;Year;Y;1.0;BRONX, NEW YORK;NY;38293.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;611310.0
848;848;I-200-11270-079012;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-15;2013-11-14;NORTHWESTERN UNIVERSITY;630 DARTMOUTH PLACE;EVANSTON;IL;60208;19-1021;Biochemists and Biophysicists;POSTDOCTORAL FELLOW;40548.0;;Year;Y;1.0;EVANSTON;IL;38293.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;611310.0
849;849;I-200-11270-080728;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;DEEMSYS INC;800 CROSS POINTE ROAD;GAHANNA;OH;43004;15-1132;Software Developers, Applications;SOFTWARE DEVELOPER;61000.0;;Year;Y;1.0;FARMING HILL;ME;59530.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
850;850;I-200-11270-080977;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-26;DEEMSYS INC;800 CROSS POINTE ROAD;GAHANNA;OH;43004;15-1132;Software Developers, Applications;SOFTWARE DEVELOPER;61000.0;;Year;Y;1.0;INDIANAPOLIS;IN;52666.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
851;851;I-200-11270-081147;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;PARAM HEALTHCARE & IT SERVICES, INC;200 MIDDLESEX ESSEX TPK;ISELIN;NJ;8830;21-1798;Community and Social Service Specialists, All Othe;SOCIAL SERVICE MANAGER;23.5;;Hour;N;1.0;ISELIN;NJ;23.2;Hour;Other;'OFLC ONLINE DATA CENTER';2011.0;;;;;;;;541511.0
852;852;I-200-11270-081394;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-01;2014-12-01;GREEN HOLLOW TENNIS CLUB;172 BUCKSKILL ROAD;EAST HAMPTON;NY;11937;1931-11-01 00:00:00;Financial Managers;VICE PRESIDENT OF FINANCE AND BUSINESS DEVELOPMENT;33.33;;Hour;N;1.0;EAST HAMPTON;NY;32.13;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;713940.0
853;853;I-200-11270-081632;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2013-09-22;FRONTLINE CONSULTING SERVICES, INC.;8701 MALLARD CREEK ROAD;CHARLOTTE;NC;28262;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;90000.0;;Year;Y;1.0;ARLINGTON;VA;83762.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541512.0
854;854;I-200-11270-082151;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-27;PATNI AMERICAS INC.;ONE BROADWAY;CAMBRIDGE;MA;2142;15-1121;Computer Systems Analysts;COMPUTER SYSTEMS ANALYSTS;67900.0;;Year;Y;1.0;WEST CHESTER;OH;67891.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
855;855;I-200-11270-082760;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-30;2014-09-30;PET360, INC.;2250 HICKORY ROAD;PLYMOUTH MEETING;PA;19462;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;70000.0;;Year;Y;1.0;PLYMOUTH MEETING;PA;67226.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;453910.0
856;856;I-200-11270-083773;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2013-09-30;CSG SYSTEMS, INC.;33 W. MONROE;CHICAGO;IL;60603;15-1133;Software Developers, Systems Software;SOFTWARE DEVELOPMENT ENGINEER II;80538.0;100478.0;Year;Y;1.0;CHICAGO;IL;80538.0;Year;OES;FLC DATACENTER ONLINE WAGE LIBRARY;2011.0;;;;;;;;541613.0
857;857;I-200-11270-084524;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-01;2014-11-30;DANA-FARBER CANCER INSTITUTE;450 BROOKLINE AVENUE;BOSTON;MA;2215;19-1042;Medical Scientists, Except Epidemiologists;RESEARCH FELLOW;48256.0;;Year;Y;1.0;BOSTON;MA;48256.0;Year;Other;ONLINE WAGE LIBRARY;2011.0;;;;;;;;541710.0
858;858;I-200-11270-085626;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-11;2014-10-10;AGMA SYSTEMS LLC;1065 US HIGHWAY 22 WEST;BRIDGEWATER;NJ;8807;15-1131;Computer Programmers;IT CONSULTANT;90000.0;;Year;Y;1.0;BRIDGEWATER;NJ;70554.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;WASHINGTON;DC;67413.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541511.0
859;859;I-200-11270-086674;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-24;2014-11-24;ORACLE AMERICA, INC.;500 ORACLE PARKWAY;REDWOOD SHORES;CA;94065;15-1132;Software Developers, Applications;SOFTWARE ENGINEER (APPLICATIONS DEVELOPER 4);101980.0;;Year;Y;1.0;REDWOOD SHORES;CA;91600.0;Year;Other;TOWERS WATSON:PROFESSIONAL SPECIALIZED SERVICES;2010.0;;;;;;;;511210.0
860;860;I-200-11270-087558;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-26;AVANI TECHNOLOGY SOLUTIONS INC.;722 WEILAND ROAD;ROCHESTER;NY;14626;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;56909.0;;Year;Y;3.0;BEAVERTON;OR;56909.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
861;861;I-200-11270-087791;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;DEPARTMENT OF VETERANS AFFAIRS;1670 CLAIRMONT ROAD;DECATUR;GA;30033;29-1063;Internists, General;STAFF PHYSICIAN;180843.0;;Year;Y;1.0;DECATUR;GA;166566.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;622110.0
862;862;I-200-11270-090318;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-01;2014-12-31;QUADRANT 4 CONSULTING, INC.;1246 SOUTH RIVER ROAD, SUITE 102;CRANBURY;NJ;8512;15-1131;Computer Programmers;PROGRAMMER ANALYST;65000.0;;Year;Y;1.0;CRANBURY;NJ;55245.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;IRVING;TX;49358.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;541511.0
863;863;I-200-11270-090856;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-11;2014-10-10;IBM INDIA PRIVATE LIMITED;3039 CORNWALLIS ROAD;RTP;NC;27709;15-1121;Computer Systems Analysts;PACKAGE SOLUTION CONSULTANT;102466.0;112554.0;Year;Y;1.0;SANTA CLARA;CA;79102.0;Year;OES;OFLC ONLINE DATACENTER;2011.0;;;;;;;;541510.0
864;864;I-200-11270-093155;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-28;2013-04-25;SYSTEM SOFT TECHNOLOGIES LLC;2600 MCCORMICK DR;CLEARWATER;FL;33759;15-1799;Computer Occupations, All Other*;SOFTWARE QA ANALYST;55411.0;;Year;Y;1.0;PALO ALTO;CA;55411.0;Year;Other;FLC DATA CENTER;2011.0;;;;;;;;541511.0
865;865;I-200-11270-093682;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-10-17;2014-10-16;BARCLAYS SERVICES CORP.;745 SEVENTH AVENUE;NEW YORK;NY;10019;15-1121;Computer Systems Analysts;ANALYST, GLOBAL TECHNOLOGY;75000.0;135000.0;Year;Y;1.0;NEW YORK;NY;58906.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;523110.0
866;866;I-200-11270-094864;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-03;2015-01-02;MANDO AMERICA CORPORATION;4201 NORTH PARK DRIVE;OPELIKA;AL;36801;13-1051;Cost Estimators;COST ANALYST;40000.0;;Year;Y;1.0;OPELIKA;AL;31450.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;336300.0
867;867;I-200-11270-095205;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-17;2014-10-16;VMWARE, INC.;3401 HILLVIEW AVENUE;PALO ALTO;CA;94304;15-1132;Software Developers, Applications;MEMBER OF TECHNICAL STAFF (SOFTWARE ENGINEER);115000.0;;Year;Y;1.0;PALO ALTO;CA;90716.0;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2011.0;;;;;;;;541511.0
868;868;I-200-11270-095433;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-27;ADVANCED TECHNOLOGY GROUP USA, INC.;1607 EAST BIG BEAVER ROAD;TROY;MI;48083;15-1132;Software Developers, Applications;PROGRAMMER ANALYST;61000.0;;Year;Y;1.0;AUSTIN;TX;60778.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;AUSTIN;TX;60778.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541511.0
869;869;I-200-11270-095548;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;POLARIS SOFTWARE LAB (INDIA) LTD.;517 ROUTE 1 SOUTH, WOODBRIDGE PLACE;ISELIN;NJ;8830;15-1131;Computer Programmers;PROGRAMMER ANALYST;60000.0;;Year;Y;1.0;ISELIN;NJ;55245.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541512.0
870;870;I-200-11270-096067;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;VICTORIA PRODUCTIONS INC.;76 BEAVER STREET;NEW YORK;NY;10005;15-1131;Computer Programmers;COMPUTER PROGRAMMER;25.23;;Hour;N;1.0;NEW YORK;NY;25.23;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
871;871;I-200-11270-097447;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-27;COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION;500 FRANK W BURR BLVD, 7TH FLOOR;TEANECK;NJ;7666;15-1121;Computer Systems Analysts;SENIOR MANAGER JC45;97427.0;;Year;Y;25.0;LOS ANGELES;CA;97427.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541512.0
872;872;I-200-11270-097715;DENIED;2011-09-28;2011-10-03;H-1B;2011-10-08;2014-10-07;TRUE NORTH CUSTOM PUBLISHING, LLC;735 BROAD STREET;CHATTANOOGA;TN;37402;13-1161;Market Research Analysts and Marketing Specialists;MARKETING DATA ANALYST;70000.0;;Year;Y;1.0;CHATTANOOGA;TN;47278.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541810.0
873;873;I-200-11270-098626;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-10-31;RESEARCH IN MOTION CORPORATION;5000 RIVERSIDE DRIVE, BRAZOS EAST, BUILDING 6;IRVING;TX;75039;15-1132;Software Developers, Applications;TEAM LEAD, INFRASTRUCTURE & DATABASE;144144.0;;Year;Y;1.0;BELLEVUE;WA;96720.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
874;874;I-200-11270-100294;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;EMERGTECH BUSINESS SOLUTIONS, INC;31700 W.13 MILE ROAD;FARMINGTON HILLS;MI;48334;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;58906.0;;Year;Y;1.0;NEW YORK;NY;58906.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
875;875;I-200-11270-100567;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;COMPUNNEL SOFTWARE GROUP, INC.;103 MORGAN LANE;PLAINSBORO;NJ;8536;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;61550.0;80000.0;Year;Y;2.0;PLAINSBORO;NJ;61526.0;Year;OES;OFLC ON LINE DATA CENTER;2011.0;;;;;;;;541511.0
876;876;I-200-11270-101725;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-31;2015-01-31;QPAY, INC.;16853 NE 2ND AVENUE;NORTH MIAMI BEACH;FL;33162;15-1133;Software Developers, Systems Software;SENIOR SOFTWARE DEVELOPER;90720.08;90720.08;Year;Y;1.0;NORTH MIAMI BEACH;FL;79414.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;511210.0
877;877;I-200-11270-101912;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-31;2014-12-30;AGITECH SOLUTIONS, INC;283 CRANES ROOST BLVD.,;ALTAMONTE SPRINGS;FL;32701;15-1131;Computer Programmers;SR. PROGRAMMER ANALYST;48797.0;70000.0;Year;Y;1.0;SANFORD;FL;48797.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
878;878;I-200-11270-102132;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;HEALTH CAROUSEL, LLC;4500 COOPER ROAD;CINCINNATI;OH;45246;29-1123;Physical Therapists;PHYSICAL THERAPIST;30.56;;Hour;Y;1.0;LEAGUE CITY;TX;30.56;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;561310.0
879;879;I-200-11270-104308;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-10-30;IDC TECHNOLOGIES, INC.;1851 MCCARTHY BLVD;MILPITAS;CA;95035;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;62000.0;;Year;Y;1.0;MILPITAS;CA;61963.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;SCOTTSDALE;AZ;52770.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;541511.0
880;880;I-200-11270-105858;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-07;2014-11-06;ZERO TRADERS, INC.;611 BROADWAY SUITE 814;NEW YORK;NY;10012;13-1022;Wholesale and Retail Buyers, Except Farm Products;BUYER, MERCHANDISE DEVELOPMENT;40456.0;;Year;Y;1.0;NEW YORK;NY;40456.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;315239.0
881;881;I-200-11270-105963;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-21;2014-12-20;VALU-CARE HOME HEALTH SERVICES, INC.;3170 EAST GARVEY AVENUE SOUTH;WEST COVINA;CA;91791;13-2011;Accountants and Auditors;VALU-CARE HOME HEALTH SERVICES, INC.;50400.0;;Year;Y;1.0;WEST COVINA;CA;47382.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;621610.0
882;882;I-200-11270-106323;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-10;DELUXE ENTERTAINMENT SERVICES GROUP, INC.;1377 NORTH SERRANO AVENUE;LOS ANGELES;CA;90027;15-1132;Software Developers, Applications;SAP LOGISTICS SPECIALIST;76000.0;110000.0;Year;Y;1.0;BURBANK;CA;75608.0;Year;Other;FLCDATACENTER;2011.0;;;;;;;;51219.0
883;883;I-200-11270-106508;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-02-24;2015-02-23;NAVILLUS TILE, INC. DBA NAVILLUS CONTRACTING;460 PARK AVENUE;NEW YORK;NY;10022-1906;13-1051;Cost Estimators;PROJECT MANAGER;70000.0;;Year;Y;1.0;NEW YORK;NY;48090.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541330.0
884;884;I-200-11270-107105;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-15;2014-10-14;HRK SOLUTIONS, LLC;400 GALLERIA PARKWAY;ATLANTA;GA;30339;13-1111;Management Analysts;BUSINESS ANALAYST;55723.0;;Year;Y;1.0;ATLANTA;GA;55723.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
885;885;I-200-11270-107116;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-27;2014-10-26;LOTTEN INTERNATIONAL LTD;10600 SHADOW WOOD DRIVE;HOUSTON;TX;77043;13-1161;Market Research Analysts and Marketing Specialists;MARKET RESEARCH ANALYST;42.68;;Hour;N;1.0;HOUSTON;TX;42.68;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541330.0
886;886;I-200-11270-107274;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;WESTERN DENTAL SERVICES, INC.;530 S. MAIN STREET;ORANGE;CA;92868;29-1021;Dentists, General;DENTIST;50.0;;Hour;Y;1.0;VICTORVILLE;CA;34.86;Hour;Other;'OFLC ONLINE DATA CENTER';2011.0;;;;;;;;621210.0
887;887;I-200-11270-107797;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2014-10-02;ASSUREN RESOURCES, LLC;110 PROSPECT PLACE;ALPHARETTA;GA;30005;15-1131;Computer Programmers;COMPUTER PROGRAMMER ANALYST;55000.0;;Year;Y;1.0;ADA;MI;41995.0;Year;OES;FLC DATA CENTER ONLINE;2011.0;;;;;;;;541512.0
888;888;I-200-11270-109151;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-01;2014-12-31;KJWW, P.C.;623 26TH AVENUE;ROCK ISLAND;IL;61201;17-2071;Electrical Engineers;SENIOR ENGINEER;85000.0;;Year;Y;1.0;ROCK ISLAND;IL;83866.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541330.0
889;889;I-200-11270-109405;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-21;2012-02-20;BALTIMORE CITY PUBLIC SCHOOLS;200 EAST NORTH AVENUE;BALTIMORE;MD;21202;25-2054;Special Education Teachers, Secondary School;SPECIAL EDUCATION TEACHER;63373.0;;Year;Y;1.0;BALTIMORE;MD;63373.0;Year;CBA;COLLECTIVE BARGAINING AGREEMENT;2011.0;;;;;;;;611110.0
890;890;I-200-11270-109475;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-27;JEAN MARTIN INC;551 5TH AVENUE STE 1425;NEW YORK;NY;10176;15-1799;Computer Occupations, All Other*;PROGRAMMER ANALYST;59363.0;;Year;Y;1.0;NEW YORK;NY;59363.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;54151.0
891;891;I-200-11270-109514;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;EVANTAGE TECHNOLOGIES INC.,;190 MIDDLESEX ESSEX TURNPIKE, S#201;ISELIN;NJ;8830;15-1131;Computer Programmers;COMPUTER PROGRAMMER;60000.0;160000.0;Year;Y;1.0;ISELIN;NJ;55245.0;Year;Other;WWW.FLCDATACENTER.COM;2011.0;;;;;;;;541511.0
892;892;I-200-11270-110151;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-15;2014-10-14;ITC INFOTECH (USA), INC.;12 ROUTE 17 NORTH;PARAMUS;NJ;7652;15-1131;Computer Programmers;IT CONSULTANT;60000.0;;Year;Y;1.0;CANTON;MA;59322.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5415.0
893;893;I-200-11270-110831;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-10-31;LARSEN & TOUBRO INFOTECH LIMTED;2035 LINCOLN HIGHWAY, EDISON SQUARE WEST;EDISON;NJ;8817;15-1131;Computer Programmers;COMPUTER PROGRAMMER;55413.0;;Year;Y;1.0;HOBOKEN;NJ;52478.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541512.0
894;894;I-200-11270-111106;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-10;WAL-MART ASSOCIATES, INC.;702 S. W. 8TH STREET;BENTONVILLE;AR;72716-0215;15-1179;Information Security Analysts, Web Developers, and;SOFTWARE QUALITY ASSURANCE ENGINEER III;90000.0;;Year;Y;1.0;BRISBANE;CA;76606.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;452910.0
895;895;I-200-11270-111468;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;VENTYX, INC.;3301 WINDY RIDGE PARKWAY;ATLANTA;GA;30339;15-1799;Computer Occupations, All Other*;SR JAVA ARCHITECT;97000.0;;Year;Y;1.0;PITTSBURGH;PA;89274.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;ATLANTA;GA;96470.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541690.0
896;896;I-200-11270-112808;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-06;2014-10-01;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;15-1121;Computer Systems Analysts;LEAD;94848.0;;Year;Y;1.0;EAST HANOVER;NJ;94848.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
897;897;I-200-11270-113217;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-01;2012-11-30;CARNEGIE MELLON UNIVERSITY;5000 FORBES AVENUE;PITTSBURGH;PA;15213;19-3099;Social Scientists and Related Workers, All Other;POSTDOCTORAL RESEARCHER;43476.0;;Year;Y;1.0;PITTSBURGH;PA;35277.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;611310.0
898;898;I-200-11270-115231;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-11;2014-10-10;VAIL RANCH VETERINARY ASSOCIATES INC;14031 POWAY ROAD;POWAY;CA;92064;29-1131;Veterinarians;VETERINARIAN;115000.0;;Year;Y;1.0;POWAY;CA;108680.0;Year;OES;FLC DATA CENTER ONLINE WAGE LIBRARY;2011.0;;;;;;;;541940.0
899;899;I-200-11270-118705;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;IMPAC MEDICAL SYSTEMS, INC.;100 MATHILDA PLACE, 5TH FLOOR;SUNNYVALE;CA;94086;17-2031;Biomedical Engineers;MEDICAL SOFTWARE DEVELOPMENT ENGINEER;53456.0;;Year;Y;1.0;MARYLAND HEIGHTS;MO;53456.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;454390.0
900;900;I-200-11270-119286;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-10-31;V2SOLUTIONS, INC.;2880 LAKESIDE DRIVE;SANTA CLARA;CA;95054;15-1799;Computer Occupations, All Other*;PROJECT MANAGER;100000.0;;Year;Y;1.0;SANTA CLARA;CA;98987.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;54151.0
901;901;I-200-11270-120026;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-10-31;ARIZONA GRAND MEDICAL CENTER PLLC;4225 WEST GLENDALE AVE;PHOENIX;AZ;85051;29-1063.00;Internists, General;PHYSICIAN;200000.0;;Year;Y;1.0;DEWEY;AZ;150405.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;PRESCOTT;AZ;150405.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;621111.0
902;902;I-200-11270-120362;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-15;2014-10-14;ITC INFOTECH (USA), INC.;12 ROUTE 17 NORTH;PARAMUS;NJ;7652;15-1131;Computer Programmers;IT CONSULTANT;60000.0;;Year;Y;1.0;PARAMUS;NJ;52478.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5415.0
903;903;I-200-11270-120452;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-10-31;DIAMOND INNOVATIONS, INC.;6325 HUNTLEY ROAD;WORTHINGTON;OH;43085;17-2131;Materials Engineers;DEVELOPMENT ENGINEER;75000.0;85000.0;Year;Y;1.0;WORTHINGTON;OH;66872.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541330.0
904;904;I-200-11270-120544;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-28;2013-12-31;INTEL CORPORATION;2200 MISSION COLLEGE BLVD;SANTA CLARA;CA;95054;17-2061;Computer Hardware Engineers;HARDWARE ENGINEER;101167.0;129500.0;Year;Y;1.0;SANTA CLARA;CA;101167.0;Year;Other;PEARL MEYER & PARTNERS-CHIPS ONE TOTAL COMPENSATION SURVEY CUSTOM PEER GROUP POSITION REPO;2011.0;;;;;;;;334400.0
