;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
789;789;I-200-10082-799865;CERTIFIED;2010-11-29;2010-12-03;H-1B;2010-12-01;2013-11-30;KINETIC CONCEPTS, INC.;8023 VANTAGE DRIVE;SAN ANTONIO;TX;78230;17-2131.00;Materials Engineers;PROCESS DEVELOPMENT ENGINEER III;95000.0;;Year;Y;1.0;BRANCHBURG;NJ;90314.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;423450.0
790;790;I-200-10082-696417;CERTIFIED;2011-01-05;2011-01-11;H-1B;2011-03-06;2014-03-05;THE ACTIVE NETWORK, INC.;10182 TELESIS COURT;SAN DIEGO;CA;92121;15-1061.00;Database Administrators;FINANCIAL DATABASE DEVELOPER;114426.0;;Year;Y;1.0;SAN DIEGO;CA;76690.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
791;791;I-200-10082-318010;CERTIFIED;2011-04-12;2011-04-18;H-1B;2011-08-09;2014-08-08;QUALCOMM INCORPORATED;5775 MOREHOUSE DRIVE;SAN DIEGO;CA;92121;17-2072.00;Electronics Engineers, Except Computer;SR. SYSTEMS PROJECT ENGINEER;94452.8;;Year;Y;1.0;SAN DIEGO;CA;94097.0;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2011.0;;;;;;;;334220.0
792;792;I-200-10082-773507;CERTIFIED;2010-11-09;2010-11-16;H-1B;2011-03-15;2014-03-14;BLUECROSS BLUESHIELD OF TENNESSEE, INC.;1 CAMERON HILL CIRCLE;CHATTANOOGA;TN;37402;15-1051.00;Computer Systems Analysts;ANALYST PROGRAMMER;59946.0;89542.0;Year;Y;1.0;CHATTANOOGA;TN;59946.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;524114.0
793;793;I-200-10082-702947;WITHDRAWN;2011-05-19;2011-05-19;H-1B;2011-05-19;2012-06-21;PERFICIENT, INC.;622 EMERSON ROAD;CREVE COEUR;MO;63141;15-1031.00;Computer Software Engineers, Applications;TECHNICAL CONSULTANT;47174.0;85000.0;Year;Y;1.0;SOUTH PORTLAND;ME;47174.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541512.0
794;794;I-200-10082-743424;CERTIFIED;2010-11-08;2010-11-15;H-1B;2010-11-15;2013-10-01;MUSE MANAGEMENT, INC.;37 WEST 26TH STREET;NEW YORK;NY;10010;41-9012.00;Models;PROFESSIONAL FASHION MODEL;100.0;500.0;Hour;N;1.0;NEW YORK;NY;21.87;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;711410.0
795;795;I-200-10082-494714;CERTIFIED;2010-11-08;2010-11-15;H-1B;2011-01-28;2014-01-27;MEDLIFE HOME HEALTHCARE, INC.;3349 MAIN STREET;SKOKIE;IL;60076;29-1123.00;Physical Therapists;PHYSICAL THERAPIST;35.0;40.0;Hour;Y;1.0;SKOKIE;IL;28.1;Hour;OES;ONLINE WAGE LIBRARY;2010.0;;;;;;;;621610.0
796;796;I-200-10082-949855;CERTIFIED;2011-05-26;2011-06-02;H-1B;2011-08-02;2014-08-02;1LIFE HEALTHCARE, INC.;1 EMBARCADERO CENTER;SAN FRANCISCO;CA;94111;11-9111.00;Medical and Health Services Managers;CLINICAL OPERATIONS MANAGER;55827.0;132122.0;Year;Y;1.0;SAN FRANCISCO;CA;55827.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;621111.0
797;797;I-200-10088-045518;CERTIFIED;2011-01-07;2011-01-13;H-1B;2011-02-07;2014-02-06;QUALCOMM INCORPORATED;5775 MOREHOUSE DRIVE;SAN DIEGO;CA;92121;17-2072.00;Electronics Engineers, Except Computer;SENIOR SYSTEMS ENGINEER, HARDWARE;98821.0;118224.0;Year;Y;1.0;SAN DIEGO;CA;98821.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334220.0
798;798;I-200-10088-934900;WITHDRAWN;2011-07-14;2011-07-18;H-1B;2011-08-14;2014-08-14;SCHNEIDER REGIONAL MEDICAL CENTER;9048 SUGAR ESTATE;ST. THOMAS;VI;802;29-1111.00;Registered Nurses;NURSE MIDWIFE;70324.0;;Year;Y;1.0;ST. THOMAS;VI;70324.0;Year;CBA;VIRGIN ISLANDS STATE NURSES ASSOCIATION COLLECTIVE BARGAINING AGREEMENT;2009.0;;;;;;;;622110.0
799;799;I-200-10088-581089;CERTIFIED;2010-11-09;2010-11-16;H-1B;2011-03-15;2014-03-10;STUJANSAR CORPORATION;18101 VON KARMAN AVE SUITE # 330;IRVINE;CA;92612;15-1051.00;Computer Systems Analysts;SYSTEM ENGINEER;62000.0;;Year;Y;1.0;BOTHELL;WA;61880.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;5416.0
800;800;I-200-10088-465844;CERTIFIED;2011-03-02;2011-03-08;H-1B;2011-03-19;2013-09-30;CAPTECH VENTURES, INC.;1118 WEST MAIN STREET;RICHMOND;VA;23220;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;48547.0;;Year;Y;1.0;RICHMOND;VA;48547.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;561320.0
801;801;I-200-10088-881581;CERTIFIED;2011-01-06;2011-01-12;H-1B;2011-05-12;2014-05-11;WEATHERFORD INTERNATIONAL INC.;515 POST OAK BLVD., SUITE 175;HOUSTON;TX;77027;17-2071.00;Electrical Engineers;FIRMWARE ENGINEER;63939.0;74795.0;Year;Y;1.0;KINGWOOD;TX;63939.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;333132.0
802;802;I-200-10088-498465;CERTIFIED;2011-02-01;2011-02-07;H-1B;2011-03-01;2014-03-01;BENAROYA RESEARCH INSTITUTE AT VIRGINIA MASON;1201 NINTH AVE;SEATTLE;WA;98101;19-1042.00;Medical Scientists, Except Epidemiologists;POST-DOCTORAL RESERACH ASSOCIATE;45947.0;;Year;Y;1.0;SEATTLE;WA;39229.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541710.0
803;803;I-200-10089-018814;CERTIFIED;2011-01-04;2011-01-10;H-1B;2011-05-20;2014-05-19;VIRGINIA RETIREMENT SYSTEMS;1200 EAST MAIN STREET;RICHMOND;VA;23219;15-2031.00;Operations Research Analysts;INVESTMENT IT ANALYST;55000.0;;Year;Y;1.0;RICHMOND;VA;44387.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523920.0
804;804;I-200-10089-208443;CERTIFIED;2011-03-22;2011-03-28;H-1B;2011-04-01;2014-03-31;MAN DIESEL & TURBO NORTH AMERICA INC.;2 AMBOY AVENUE;WOODBRIDGE;NJ;7095;11-9041.00;Engineering Managers;DEPUTY DIRECTOR;135000.0;;Year;Y;1.0;HOUSTON;TX;101317.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;336611.0
805;805;I-200-10089-483521;CERTIFIED;2010-11-12;2010-11-18;H-1B;2010-12-01;2013-11-30;INNATE SOLUTIONS,INC;1 INNOVATION WAY;NEWARK;DE;19711;15-1022.00;Computer Programmer Non R & D;COMPUTER PROGRAMMER;52000.0;75000.0;Year;Y;1.0;NEWARK;DE;50440.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
806;806;I-200-10089-999848;CERTIFIED;2011-09-20;2011-09-27;H-1B;2012-03-15;2015-03-14;MAN DIESEL & TURBO NORTH AMERICA INC.;2 AMBOY AVENUE;WOODBRIDGE;NJ;7095;17-2141.00;Mechanical Engineers;SUPERINTENDENT ENGINEER;105281.0;119813.0;Year;Y;2.0;CARSON;CA;88026.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;333618.0
807;807;I-200-10089-111915;CERTIFIED;2010-11-30;2010-12-06;H-1B;2011-03-01;2012-02-29;DUKE UNIVERSITY AND MEDICAL CENTER;DUKE VISA SERVICES, SMITH WAREHOUSE, BAY 7;DURHAM;NC;27708;19-1021.00;Biochemists and Biophysicists;POSTDOCTORAL ASSOCIATE;39360.0;;Year;Y;1.0;DURHAM;NC;35838.0;Year;OES;;2010.0;;;;;;;;611300.0
808;808;I-200-10089-244991;CERTIFIED;2010-11-12;2010-11-18;H-1B;2010-11-22;2013-11-21;MICRON TECHNOLOGY, INC.;8000 S. FEDERAL WAY, MAIL STOP 1-507;BOISE;ID;83716;17-2071.00;Electrical Engineers;THIN FILMS PROCESS DEVELOPMENT ENGINEER;86841.0;;Year;Y;1.0;BOISE;ID;85176.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334413.0
809;809;I-200-10089-001397;CERTIFIED;2011-03-08;2011-03-14;H-1B;2011-06-09;2014-06-08;REDINGTON-FAIRVIEW GENERAL HOSPITAL;46 FAIRVIEW AVENUE;SKOWHEGAN;ME;4976;29-1069.99;Physicians and Surgeons, All Other;EMERGENCY DEPARTMENT PHYSICIAN;233099.36;;Year;Y;1.0;SKOWHEGAN;ME;166400.0;Year;OES;;2011.0;;;;;;;;622110.0
810;810;I-200-10089-766488;CERTIFIED;2011-06-15;2011-06-21;H-1B;2011-06-15;2012-06-29;AR FORTUNEIT INC;33 WOOD AVENUE S , STE #452;ISELIN;NJ;8830;15-1051.00;Computer Systems Analysts;BUSINESS ANALYST;62000.0;;Year;Y;1.0;CANTON;MA;60528.0;Year;OES;OWL;2011.0;;;;;;;;541519.0
811;811;I-200-10090-470311;DENIED;2011-05-05;2011-05-10;H-1B;2011-05-05;2012-01-06;3I INFOTECH, INC.;450 RARITAN CENTER PARKWAY;EDISON;NJ;8837;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;52333.0;;Year;Y;1.0;LITTLE ROCK;AR;52333.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
812;812;I-200-10090-470438;CERTIFIED;2010-11-19;2010-11-26;H-1B;2011-01-01;2013-12-31;STANDARD NEW YORK SECURITIES, INC.;320 PARK AVENUE;NEW YORK;NY;10022;13-2051.00;Financial Analysts;SENIOR VICE PRESIDENT, CREDIT TRADING;220000.0;;Year;Y;1.0;NEW YORK;NY;86965.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523110.0
813;813;I-200-10090-814632;CERTIFIED;2010-11-15;2010-11-19;H-1B;2011-03-23;2014-03-22;MICRON TECHNOLOGY, INC.;8000 S. FEDERAL WAY, MAIL STOP 1-507;BOISE;ID;83716;17-2071.00;Electrical Engineers;WET PROCESS ENGINEER;86100.0;;Year;Y;1.0;BOISE;ID;74568.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334413.0
814;814;I-200-10090-583536;CERTIFIED;2011-07-05;2011-07-11;H-1B;2011-07-15;2014-06-30;RISHI & SRIKANTH P.A.;110 LONGWOOD AVENUE;ROCKLEDGE;FL;32955;29-1199;Health Diagnosing and Treating Practitioners, All ;ENDOCRINOLOGIST/PHYSICIAN;200000.0;;Year;Y;1.0;ST. PETERSBURG;FL;75275.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;ST. PETERSBURG;FL;75275.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;621111.0
815;815;I-200-10090-325033;CERTIFIED;2010-11-30;2010-12-06;H-1B;2011-05-22;2014-05-22;NYSE TECHNOLOGIES, INC.;11 WALL STREET;NEW YORK;NY;10005;15-1032.00;Computer Software Engineers, Systems Software;SENIOR MANAGING CONSULTANT;124600.0;;Year;Y;1.0;NEW YORK;NY;120037.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523110.0
816;816;I-200-10090-936826;CERTIFIED;2010-12-15;2010-12-21;H-1B;2010-12-27;2013-12-26;CRAWFORD & COMPANY, INC.;1001 SUMMIT BLVD.;ATLANTA;GA;30319;15-1031.00;Computer Software Engineers, Applications;SENIOR SOFTWARE ENGINEER;77834.0;91935.0;Year;Y;1.0;ATLANTA;GA;77834.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;524291.0
817;817;I-200-10090-486850;CERTIFIED;2011-05-12;2011-05-18;H-1B;2011-10-01;2014-09-30;CALLIOPE COM LLC;45 MAIN STREET;BROOKLYN;NY;11210;11-2031.00;Public Relations Managers;COMMUNICATION SPECIALIST;85000.0;;Year;Y;1.0;BROOKLYN;NY;82680.0;Year;OES;FLC ON-LINE WAGE LIBRARY;2010.0;;;;;;;;541890.0
818;818;I-200-10090-643045;CERTIFIED;2010-11-24;2010-12-01;H-1B;2010-12-06;2013-12-06;HITACHI DATA SYSTEMS CORPORATION;750 CENTRAL EXPRESSWAY;SANTA CLARA;CA;95050;15-1031.00;Computer Software Engineers, Applications;SOFTWARE DEVELOPMENT ENGINEER;82035.0;85000.0;Year;Y;1.0;SANTA CLARA;CA;82035.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
819;819;I-200-10090-485213;CERTIFIED;2010-11-19;2010-11-26;H-1B;2010-12-15;2013-12-15;HERNANDO GIRALDO MD PA;200 HALLANDALE BEACH BLVD;HALLANDALE;FL;33009;21-1091.00;Health Educators;HEALTH EDUCATOR;14.0;15.0;Hour;Y;1.0;HALLANDALE;FL;13.95;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;TAMARAC;FL;13.95;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;621111.0
820;820;I-200-10090-046693;CERTIFIED;2010-11-17;2010-11-23;H-1B;2010-12-18;2013-12-17;MICRON TECHNOLOGY, INC.;8000 S. FEDERAL WAY, MAIL STOP 1-507;BOISE;ID;83716;17-2071.00;Electrical Engineers;NAND PRODUCT ENGINEER;65000.0;;Year;Y;1.0;BOISE;ID;63960.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334413.0
821;821;I-200-10090-868047;CERTIFIED;2011-04-26;2011-05-02;H-1B;2011-05-15;2014-05-14;ALSTOM GRID INC.;10865 WILLOWS ROAD NE;REDMOND;WA;98052;17-2071.00;Electrical Engineers;POWER SYSTEMS ENGINEER;76377.59;;Year;Y;1.0;REDMOND;WA;75754.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;2211.0
822;822;I-200-10091-981294;CERTIFIED;2011-04-19;2011-04-25;H-1B;2011-10-01;2014-10-01;INTERNATIONAL HEALTHCARE ALLIANCE, LLC;2010 S. ARLINGTON HEIGHTS RD.;ARLINGTON HEIGHTS;IL;60005;29-9091.00;Athletic Trainers;PERSONAL TRAINER;40000.0;;Year;Y;1.0;ARLINGTON HEIGHTS;IL;32360.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;524114.0
823;823;I-200-10091-972943;CERTIFIED;2011-03-30;2011-04-05;H-1B;2011-09-01;2014-08-31;MANISH THERAPY SERVICES, INC.;1280 E. BIG BEAVER ROAD;TROY;MI;48083;29-1123.00;Physical Therapists;PHYSICAL THERAPIST;54000.0;;Year;Y;1.0;ROYAL OAKS;MI;52437.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;621610.0
824;824;I-200-10091-035173;CERTIFIED;2011-04-01;2011-04-07;H-1B;2011-10-01;2014-09-30;TOUCHTELL, INC;8500 N. STEMMONS FWY;DALLAS;TX;75247;15-1099.02;Computer Systems Engineers/Architects;COMPUTER ENGINEER;25.11;25.11;Hour;Y;1.0;DALLAS;TX;25.11;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;517910.0
825;825;I-200-10091-107850;CERTIFIED;2011-05-02;2011-05-06;H-1B;2011-09-01;2014-08-31;MANISH THERAPY SERVICES, INC.;1280 E. BIG BEAVER ROAD;TROY;MI;48083;29-1123.00;Physical Therapists;PHYSICAL THERAPIST;54000.0;;Year;Y;1.0;TROY;MI;52437.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;621610.0
826;826;I-200-10091-512137;DENIED;2011-04-13;2011-04-20;H-1B;2011-04-13;2014-04-12;MSU SOFTWARE CONSULTANTS LC;425 2ND ST SE;CEDAR RAPIDS;IA;52401;15-1051.00;Computer Systems Analysts;LEAD SYSTEMS ANALYST/PROJECT MANAGER;50357.0;;Year;Y;1.0;EVANSTON;IL;50357.0;Year;OES;;2011.0;;;;;;;;541511.0
827;827;I-200-10091-357026;DENIED;2011-09-04;2011-09-08;H-1B;2011-09-11;2014-09-10;KATCOLL ENTERPRISES;937 N. FREDERICK AVENUE;GAITHERSBURG;MD;20879;15-1121;Computer Systems Analysts;COMPUTER SYSTEMS SPECIALIST;30.88;;Hour;N;1.0;GAITHERSBURG;MD;30.12;Hour;Other;ONLINE WAGE LIBRARY;2011.0;;;;;;;;238310.0
828;828;I-200-10091-735996;CERTIFIED;2011-04-12;2011-04-18;H-1B;2011-10-01;2014-09-30;KOMAX SYSTEMS, INC.;15301 GRAHAM ST;HUNTINGTON BEACH;CA;92649;19-2041.00;Environmental Scientists and Specialists, Includin;APPLICATION SPECIALIST;50000.0;;Year;Y;1.0;HUNTINGTON BEACH;CA;48298.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;332410.0
829;829;I-200-10091-610134;CERTIFIED;2010-10-22;2010-10-28;H-1B;2010-11-01;2013-10-31;NIA COMMUNITY PUBLIC CHARTER SCHOOL;100 41TH STREET, N.E.;WASHINGTON;DC;20019;25-2021.00;Elementary School Teachers, Except Special Educati;ELEMENTARY SCHOOL TEACHER;48500.0;;Year;Y;1.0;WASHINGTON;DC;42300.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;611110.0
830;830;I-200-10118-951200;CERTIFIED;2011-05-02;2011-05-06;H-1B;2011-10-01;2014-10-01;SPIRENT COMMUNICATIONS, INC.;1325 BORREGAS AVENUE;SUNNYVALE;CA;94089;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE ENGINEER;66602.0;;Year;Y;1.0;CALABASAS;CA;66602.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541512.0
831;831;I-200-10118-606368;CERTIFIED;2011-01-14;2011-01-24;H-1B;2011-05-18;2014-05-18;WEATHERFORD INTERNATIONAL INC.;515 POST OAK BLVD., SUITE 175;HOUSTON;TX;77027;17-2141.00;Mechanical Engineers;SENIOR DESIGN ENGINEER;54995.0;75757.0;Year;Y;1.0;NEW BRIGHTON;MN;54995.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;333132.0
832;832;I-200-10118-063605;CERTIFIED;2011-02-14;2011-02-18;H-1B;2011-06-10;2014-06-09;M.C. DEAN, INC.;22461 SHAW ROAD;DULLES;VA;20166;13-2011.01;Accountants;PROJECT ACCOUNTANT;55432.0;;Year;Y;1.0;FORT WORTH;TX;55432.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541330.0
833;833;I-200-10118-618753;CERTIFIED;2010-10-18;2010-10-22;H-1B;2010-10-18;2013-10-17;THE GLEN MONTESSORI SCHOOL;500 HUNTINGTON AVE;PITTSBURGH;PA;15136;25-3099.99;Teachers and Instructors, All Other;TEACHER;16.56;;Hour;N;1.0;PITTSBURGH;PA;16.49;Hour;Other;OFLC - ONLINE DATA CENTER;2010.0;;;;;;;;611110.0
834;834;I-200-10118-384370;CERTIFIED;2011-01-25;2011-01-31;H-1B;2011-01-31;2014-01-30;BLUE PLANET INC;6701 AMMENDALE RD;BELTSVILLE;MD;20705;19-3021.00;Market Research Analysts;MARKET RESEARCH ANALYST;43500.0;;Year;Y;1.0;BELTSVILLE;MD;43389.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;EAST BRUNSWICK;NJ;42078.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;42332.0
835;835;I-200-10119-479362;CERTIFIED;2011-01-13;2011-01-20;H-1B;2011-04-01;2014-04-01;WEATHERFORD INTERNATIONAL INC.;515 POST OAK BLVD., SUITE 175;HOUSTON;TX;77027;15-2021.00;Mathematicians;COMMERCIAL COORDINATOR;41350.0;59920.0;Year;Y;1.0;HOUSTON;TX;41350.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;333132.0
836;836;I-200-10119-433710;CERTIFIED;2011-02-10;2011-02-16;H-1B;2011-02-10;2013-02-08;KIP INFORMATION TECHNOLOGIES INC;3325 NORTH ARLINGTON HEIGHTS ROAD;ARLINGTON HEIGHTS;IL;60004;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000.0;;Year;Y;1.0;ARLINGTON HEIGHTS;IL;50357.0;Year;Other;OFLC ONLINE WAGE DATA;2011.0;TRENTON;NJ;54059.0;Year;Other;OFLC ONLINE WAGE DATA;2011.0;541511.0
837;837;I-200-10119-177667;CERTIFIED;2011-01-20;2011-01-26;H-1B;2011-05-24;2014-05-24;BROADRIDGE FINANCIAL SOLUTIONS, INC.;2 JOURNAL SQUARE PLAZA;JERSEY CITY;NJ;7306;15-1099.01;Software Quality Assurance Engineers and Testers;SENIOR QUALITY ASSURANCE ENGINEER;88916.67;;Year;Y;1.0;GLENDALE;CA;78062.0;Year;Other;OFLC ONLINE DATA CENTRE;2010.0;;;;;;;;522320.0
838;838;I-200-10119-260737;DENIED;2010-12-21;2010-12-28;H-1B;2010-12-28;2013-12-27;NEW ENGLAND IT ASSOCIATES INC;15 NEW ENGLAND EXECUTIVE PARK;BURLINGTON;MA;1803;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;65000.0;;Year;Y;1.0;BELLEVUE;WA;61880.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
839;839;I-200-10119-804714;CERTIFIED;2011-08-17;2011-08-23;H-1B;2011-10-01;2014-09-30;NATIONAL SEMICONDUCTOR CORPORATION;2900 SEMICONDUCTOR DRIVE;SANTA CLARA;CA;95052;9041-11-01 00:00:00;Architectural and Engineering Managers;SENIOR PROCESS INTEGRATION MANAGER;111301.0;182430.0;Year;Y;1.0;SOUTH PORTLAND;ME;111301.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334413.0
840;840;I-200-10092-517503;CERTIFIED;2011-09-14;2011-09-20;H-1B;2011-09-14;2014-09-13;YOUNGSOFT INC.;49197 WIXOM TECH DRIVE, SUITE-B;WIXOM;MI;48393;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;65000.0;;Year;Y;1.0;METRO CHICAGO;IL;63274.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
841;841;I-200-10092-417038;DENIED;2011-06-03;2011-06-08;H-1B;2011-10-01;2014-09-30;WARP2BIZ, INC.;101 E GREEN ST, #13;PASADENA;CA;91105;13-2011.01;Accountants;ACCOUNTANT;23.75;;Hour;N;1.0;PASADENA;CA;20.87;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;517910.0
842;842;I-200-10092-725555;CERTIFIED;2011-06-21;2011-06-27;H-1B;2011-06-25;2014-06-24;SATURN TECH LLC;38345 W10 MILE ROAD;FARMINGTON HILLS;MI;48335;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;56742.0;;Year;Y;1.0;LANSING;MI;56742.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
843;843;I-200-10092-377776;CERTIFIED;2011-01-05;2011-01-11;H-1B;2011-01-05;2014-01-05;ADVANSOFT INC;1628 OAK TREE ROAD;EDISON;NJ;8820;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYSTS;61214.0;;Year;Y;1.0;EDISON;NJ;61214.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;EDISON;NJ;61214.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;541511.0
844;844;I-200-10095-500163;CERTIFIED;2010-12-21;2010-12-28;H-1B;2011-06-22;2013-06-30;JEWISH HOSPITAL, LLC;4777 EAST GALBRAITH ROAD;CINCINNATI;OH;45236;29-1069.99;Physicians and Surgeons, All Other;RESIDENT PHYSICIAN;49524.8;;Year;Y;1.0;CINCINNATI;OH;49243.0;Year;OES;AAMC SURVEY OF RESIDENT/FELLOW STIPENDS & BENEFITS;2010.0;;;;;;;;622110.0
845;845;I-200-10095-038552;CERTIFIED-WITHDRAWN;2010-11-17;2010-11-23;H-1B;2010-11-29;2011-11-19;BRIGGS & VESELKA CO.;6575 WEST LOOP SOUTH;BELLAIRE;TX;77401;13-2011.02;Auditors;AUDIT SUPERVISOR;75000.0;;Year;Y;1.0;BELLAIRE;TX;70179.0;Year;OES;OFLC ONLINE WAGE DATA CENTER;2010.0;;;;;;;;541211.0
846;846;I-200-10095-676801;CERTIFIED;2010-10-04;2010-10-08;H-1B;2011-02-28;2014-01-27;BROADRIDGE FINANCIAL SOLUTIONS, INC.;2 JOURNAL SQUARE PLAZA;JERSEY CITY;NJ;7306;15-1021.00;Computer Programmers;SR. PROGRAMMER ANALYST;105873.0;;Year;Y;1.0;EDGEWOOD;NY;65541.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;522320.0
847;847;I-200-10095-306947;WITHDRAWN;2010-10-28;2010-10-28;H-1B;2011-04-29;2014-04-28;HUMAN NETWORK LABS, INC.;4548 MARKET STREET;PHILADELPIA;PA;19139;15-1081.00;Network Systems and Data Communications Analysts;NETWORK ARCHITECT AND SYSTEM ENGINEER;25.73;;Hour;N;1.0;PHILADELPHIA;PA;25.73;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541330.0
848;848;I-200-10098-955108;CERTIFIED;2010-11-12;2010-11-18;H-1B;2010-11-24;2013-11-23;BLUECROSS BLUESHIELD OF TENNESSEE, INC.;1 CAMERON HILL CIRCLE;CHATTANOOGA;TN;37402;15-1031.00;Computer Software Engineers, Applications;SENIOR PROGRAMMER;55141.0;71647.0;Year;Y;1.0;CHATTANOOGA;TN;55141.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;524114.0
849;849;I-200-10098-878000;CERTIFIED;2011-01-10;2011-01-14;H-1B;2011-04-01;2014-04-01;WEATHERFORD INTERNATIONAL INC.;515 POST OAK BLVD., SUITE 175;HOUSTON;TX;77027;17-2141.00;Mechanical Engineers;SOFTWARE DEVELOPER ENGINEER;60237.0;75000.0;Year;Y;1.0;HOUSTON;TX;60237.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;333132.0
850;850;I-200-10098-291203;DENIED;2011-04-25;2011-04-29;H-1B;2011-10-01;2014-09-30;IZZY METALS TRADING, LLC;208 SOUTH 28TH AVENUE;HOLLYWOOD;FL;33020;13-1081.00;Logisticians;LOGISTICS COORDINATOR;18.86;;Hour;N;1.0;HOLLYWOOD;FL;18.86;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;425120.0
