;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS1;LCA_CASE_EMPLOYER_ADDRESS2;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;TOTAL_WORKERS;WORK_LOCATION_CITY1;WORK_LOCATION_STATE1;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;WORK_LOCATION_CITY2;WORK_LOCATION_STATE2;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
857;857;I-200-09267-338512;DENIED;2009-09-30;2009-10-01;2009-10-12;2012-10-11;BRIAN W GRANTHAM MD;11705 E CREEK LN;;FARMINGTON;AR;72730.0;29-1199.99;Health Diagnosing and Treating Practitioners, All;PHYSICIAN;80.0;;1.0;EUREKA SPRINGS;AR;33.86;Hour;OES;SWA;2009.0;;;;;;;;561330.0
858;858;I-200-09267-070292;DENIED;2009-09-30;2009-10-01;2009-10-01;2012-09-16;MASTERY CHARTER HIGH SCHOOL;35 SOUTH 4TH STREET;;PHILADELPHIA;PA;19106.0;25-2031.00;Secondary School Teachers, Except Special and Voca;HISTORY TEACHER;57000.0;;1.0;PHILADELPHIA;PA;47810.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611110.0
859;859;I-200-09265-957450;DENIED;2009-09-30;2009-10-01;2009-10-15;2012-09-14;KARMEN EQUITIES LLC;445 FIFTHE AVENUE;SUITE 24D;NEW YORK;NY;10016.0;23-1011.00;Lawyers;CORPORATE COUNSEL;121430.0;;1.0;NEW YORK;NY;121430.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541618.0
860;860;I-200-09149-792739;DENIED;2009-09-30;2009-10-01;2009-10-20;2012-10-20;STARLIGHT DANCE CENTER, LLC;7 HIGH STREET;;NUTLEY;NJ;7110.0;11-1021.00;General and Operations Managers;ADMINISTRATIVE OPERATIONS MANAGER;1307.6;;1.0;NUTLEY;NJ;1307.6;Week;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;71112.0
861;861;I-200-09188-768775;DENIED;2009-09-30;2009-10-01;2009-10-12;2012-10-11;MCGUFFY ENERGY SERVICES, LP;18635 TELGE RD;;CYPRESS;TX;77429.0;17-2141.00;Mechanical Engineers;PROJECT ENGINEER;57300.0;;1.0;CYPRESS;TX;57138.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;237120.0
862;862;I-200-09273-124858;WITHDRAWN;2009-09-30;2009-10-01;2009-10-20;2012-10-19;FIELDTURF USA, INC.;2308 DALTON INDUSTRIAL COURT;;DALTON;GA;30721.0;17-2112.00;Industrial Engineers;PRODUCT DEVELOPMENT/PROCESS ENGINEER;60000.0;;1.0;DALTON;GA;51834.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;325212.0
863;863;I-200-09273-047443;DENIED;2009-09-30;2009-10-01;2009-10-01;2012-10-01;SURE CARE HOME HEALTH CORP.;1155 MAIN STREET;SUITES C & D;GLENDALE HEIGHTS;IL;60139.0;11-9111.00;Medical and Health Services Managers;QUALITY ASSURANCE DIRECTOR;53872.0;;1.0;GLENDALE HEIGHTS;IL;53872.0;Year;Other;FOREIGN LABOR CERTIFICATION ONLINE WAGE LIBRARY;2009.0;;;;;;;;621340.0
864;864;I-200-09272-195204;WITHDRAWN;2009-09-30;2009-10-01;2009-11-02;2010-10-03;DELPHI CORPORATION;5725 DELPHI DRIVE;;TROY;MI;;17-2112.00;Industrial Engineers;SUPPLIER QUALITY ENGINEER;73080.0;;1.0;SAGINAW;MI;67330.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;423120.0
865;865;I-200-09273-219193;WITHDRAWN;2009-09-30;2009-10-01;2009-10-01;2012-10-01;LOUIS CAPITAL MARKETS, LP;500 FIFTH AVENUE, SUITE 2010;;NEW YORK;NY;;13-2051.00;Financial Analysts;SR. EQUITY DERIVATIVES SALES TRADER;200000.0;;1.0;NEW YORK;NY;163072.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;523120.0
866;866;I-200-09272-508545;WITHDRAWN;2009-09-30;2009-10-01;2009-11-20;2011-11-22;THE UNIVERSITY OF IOWA;1 W. PRENTISS STREET;121-20 USB;IOWA CITY;IA;52242.0;19-1042.00;Medical Scientists, Except Epidemiologists;RESEARCH ASSISTANT III;39459.0;;1.0;IOWA CITY;IA;37482.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611310.0
867;867;I-200-09273-892477;WITHDRAWN;2009-09-30;2009-10-01;2010-01-04;2013-01-03;METALLICA COMMODITIES CORP;30 VAILS LANE;;OSSINING;NY;10562.0;13-2011.00;Accountants and Auditors;ACCOUNT MANAGER AND CONTRACT MANAGER;53000.0;;1.0;WHITE PLAINS;NY;51418.0;Year;OES;;2009.0;;;;;;;;523130.0
868;868;I-200-09273-177080;DENIED;2009-09-30;2009-10-01;2009-10-01;2012-09-30;A.R. SEDIGHIAN D.D.S., P.A.;9005;CHEVROLET DRIVE;ELLICOT CITY;MD;21042.0;11-3011.00;Administrative Services Managers;OFFICE/ADMINISTRATIVE MANAGER;45000.0;;1.0;ELLICOT CITY;MD;42952.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;6212.0
869;869;I-200-09273-051998;DENIED;2009-09-30;2009-10-01;2009-10-01;2012-09-30;TAGGART GLOBAL, LLC;4000 TOWNE CENTER BOULEVARD;SUITE 200;CANONSBURG;PA;15317.0;13-2011.01;Accountants;PROJECT ACCOUNTANT;40000.0;;1.0;CANONSBURG;PA;37375.0;Year;OES;;2009.0;;;;;;;;541211.0
870;870;I-200-09273-228114;DENIED;2009-09-30;2009-10-01;2009-10-07;2012-10-06;PORTABLES UNLIMITED, LLC;136 FIRST STREET;;NANUET;NY;;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;48600.0;;1.0;NANUET;NY;48526.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;517212.0
871;871;I-200-09273-914925;DENIED;2009-09-30;2009-10-01;2010-01-01;2012-12-31;D.H. KEENE ASSOCIATES, INC.;9 STONEHILL ROAD;;MARLBOROUGH;MA;;15-1021.00;Computer Programmers;PROGRAMMER/APPLICATION DEVELOPER;25.0;;1.0;MARLBOROUGH;MA;24.76;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
872;872;I-200-09273-272959;DENIED;2009-09-30;2009-10-01;2009-10-07;2012-10-06;MEDEANALYTICS, INC.;5858 HORTON STREET;SUITE 475;EMERYVILLE;CA;94608.0;15-1032.00;Computer Software Engineers, Systems Software;SENIOR SOFTWARE ENGINEER;120000.0;;1.0;EMERYVILLE;CA;108035.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;518210.0
873;873;I-200-09273-612751;DENIED;2009-09-30;2009-10-01;2009-10-01;2012-09-30;NUEVA VIDA BEHAVIORAL HEALTH CENTER OF NJ;427 MARKET STREET;;CAMDEN;NJ;;21-1014.00;Mental Health Counselors;MENTAL HEALTH THERAPIST;18.56;;1.0;CAMDEN;NJ;18.56;Hour;OES;;2009.0;;;;;;;;621420.0
874;874;I-200-09273-150727;DENIED;2009-09-30;2009-10-01;2009-12-06;2012-12-05;BERKELEY DESIGN CENTER;3195 ADELINE STREET;;BERKELEY;CA;94703.0;27-1025.00;Interior Designers;INTERIOR DESIGNER;15.75;;1.0;BERKELEY;CA;15.54;Hour;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;5413.0
875;875;I-200-09273-464977;WITHDRAWN;2009-09-30;2009-10-01;2009-10-05;2012-10-05;ENVIRONMENTAL TECHNOLOGIES, LLC;28 WEST 44TH STREET;#318;NEW YORK;NY;10036.0;17-1011.00;Architects, Except Landscape and Naval;PROJECT MANAGER;53000.0;;1.0;NEW YORK;NY;52936.0;Year;OES;;2009.0;;;;;;;;221119.0
876;876;I-200-09273-020560;DENIED;2009-09-30;2009-10-01;2009-12-24;2012-12-23;HIRE-FACTOR STAFFING GROUP, INC.;2515 CAMINO DEL RIO S.;SUITE 100;SAN DIEGO;CA;92108.0;13-2011.00;Accountants and Auditors;ACCOUNTANT;38.46;;1.0;SAN DIEGO;CA;26.29;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;561310.0
877;877;I-200-09273-013987;DENIED;2009-09-30;2009-10-01;2009-10-15;2012-10-15;AJILON PROFESSIONAL STAFFING LLC;175 BROADHOLLOW ROAD;;MELVILLE;NY;11747.0;17-2112.00;Industrial Engineers;DATA ANALYST;75000.0;;1.0;SCOTTSDALE;AZ;66456.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;561320.0
878;878;I-200-09273-131980;DENIED;2009-09-30;2009-10-01;2009-10-03;2010-10-03;CGA IMMIGRATION ASSOCIATES, PC;3705 SOUTH GEORGE MASON DRIVE, C8S;;FALLS CHURCH;VA;22041.0;23-2092.00;Law Clerks;INTERNATIONA LAW CONSULTANT;33.0;;1.0;FALLS CHURCH;VA;32.83;Hour;Other;ONLINE WAGE LIBRARY;2009.0;;;;;;;;541110.0
879;879;I-200-09273-086228;DENIED;2009-09-30;2009-10-01;2009-10-01;2012-09-30;THE CHAWLA GROUP, LTD.;15 SPINNING WHEEL ROAD;SUITE 126;HINSDALE;IL;60521.0;11-2021.00;Marketing Managers;MARKETING MANAGER;32.36;32.36;1.0;HINSDALE;IL;32.36;Hour;Other;ONLINE WAGE LIBRARY;2009.0;;;;;;;;54111.0
880;880;I-200-09273-137380;WITHDRAWN;2009-09-30;2009-10-01;2009-12-01;2012-11-30;MARQUETTE GENERAL HEALTH SYSTEM;420 W. MAGNETIC STREET;;MARQUETTE;MI;49855.0;29-1069.99;Physicians and Surgeons, All Other;HEMATOLOGIST/ONCOLOGIST;325000.0;;1.0;MARQUETTE;MI;219211.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;IRON RIVER;MI;219211.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;621111.0
881;881;I-200-09273-671434;DENIED;2009-09-30;2009-10-01;2009-11-01;2012-10-31;ROCK DISCOUNT LLC;431 WEST FRONT STREET;;PLAINFIELD;NJ;7061.0;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;31.14;;1.0;PLAINFIELD;NJ;31.14;Hour;OES;;2009.0;;;;;;;;541511.0
882;882;I-200-09273-104501;DENIED;2009-09-30;2009-10-01;2009-10-01;2012-09-30;U.S. REHABILITATION SERVICES, INC.;5511 WEST US HIGHWAY 10;SUITE B;LUDINGTON;MI;49431.0;11-9111.00;Medical and Health Services Managers;REHAB DIRECTOR;55000.0;;1.0;NORTH MUSKEGON;MI;52853.0;Year;Other;FLC WAGE LIBRARY;2009.0;;;;;;;;621340.0
883;883;I-200-09273-246308;DENIED;2009-09-30;2009-10-01;2009-10-01;2012-09-30;NK BEHNAM JEWELRY;7 WEST 45TH STREET;SUITE 801;NEW YORK;NY;10036.0;13-2011.01;Accountants;ACCOUNTING CONSULTANT;26.0;26.0;1.0;NEW YORK;NY;25.54;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;423940.0
884;884;I-200-09273-111017;DENIED;2009-09-30;2009-10-01;2009-10-01;2012-10-01;PALLADIUM CAPITAL MANAGEMENT III LLC;1270 AVENUE OF THE AMERICAS, SUITE 2200;;NEW YORK;NY;10020.0;13-2051.00;Financial Analysts;INVESTMENT MANAGER (VP, PRIVATE EQUITY);155000.0;;1.0;NEW YORK;NY;85842.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;523920.0
885;885;I-200-09273-918772;DENIED;2009-09-30;2009-10-01;2010-02-19;2013-02-18;LANNER ELECTRONICS USA, INC.;41920 CHRISTY STREET;;FREMONT;CA;94538.0;15-1061.00;Database Administrators;DATABASE ADMINISTRATOR;70080.0;;1.0;FREMONT;CA;53643.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;423800.0
886;886;I-200-09273-648458;DENIED;2009-09-30;2009-10-01;2009-10-05;2011-09-14;ENVIRONMENTAL RESOURCES MANAGEMENT, INC.;350 EAGLEVIEW BOULEVARD, SUITE 200;;EXTON;PA;19341.0;19-2041.00;Environmental Scientists and Specialists, Includin;STAFF SCIENTIST;22.5;;1.0;EXTON;PA;22.49;Hour;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541620.0
887;887;I-200-09273-017958;DENIED;2009-09-30;2009-10-01;2009-10-15;2012-10-14;THE LAW OFFICES OF CHRISTELLE CLEMENT, P.C.;7 PENN PLAZA, SUITE 810;;NEW YORK;NY;10001.0;23-2092.00;Law Clerks;LAW CLERK;23.0;;1.0;NEW YORK;NY;22.01;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541110.0
888;888;I-200-09273-664648;DENIED;2009-09-30;2009-10-01;2009-10-15;2012-10-14;GLOBAL USA, INC.;5545 COLONY LANE;;BIRMINGHAM;AL;35226.0;13-2011.01;Accountants;STAFF ACCOUNTANT;19.0;19.0;1.0;BIRMINGHAM;AL;18.94;Hour;Other;ONLINE WAGE LIBRARY;2009.0;;;;;;;;447100.0
889;889;I-200-09273-108897;DENIED;2009-09-30;2009-10-01;2009-10-01;2012-10-01;PEAK WEB MARKETING, INC.;39555 ORCHARD HILL PLACE SUITE 600;;NOVI;MI;;13-1111.00;Management Analysts;MANAGEMENT CONSULTANT;49941.0;;1.0;NOVI;IL;49941.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
890;890;I-200-09273-207419;DENIED;2009-09-30;2009-10-01;2009-10-01;2012-09-30;A-TECH NORTH AMERICA, INC.;9214 51ST AVENUE;SUITE 13;COLLEGE PARK;MD;20740.0;19-3021.00;Market Research Analysts;MARKET RESEARCH ANALYST;46000.0;;1.0;COLLEGE PARK;MD;44616.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;333512.0
891;891;I-200-09273-988121;WITHDRAWN;2009-09-30;2009-10-01;2009-12-15;2012-12-15;FOUNDATION TECHNOLOGY SERVICES, LLC;9755 DOGWOOD ROAD;SUITE 270;ROSWELL;GA;;15-1031.00;Computer Software Engineers, Applications;EAI ANALYST;85000.0;;1.0;ROSWELL;GA;78208.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;5416.0
892;892;I-200-09273-227699;DENIED;2009-09-30;2009-10-01;2009-09-30;2012-09-30;NORTHERN FACIAL SURGEONS, P.C.;2331 TYLER PARKWAY;SUITE 4;BISMARCK;ND;58503.0;29-1022.00;Oral and Maxillofacial Surgeons;MAXILLOFACIAL SURGEON;250000.0;;1.0;BISMARCK;ND;142376.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;621111.0
893;893;I-200-09273-662748;DENIED;2009-09-30;2009-10-01;2009-10-02;2012-10-01;POWERVOLT, INC.;300 FACTORY ROAD;;ADDISON;IL;;17-2112.00;Industrial Engineers;PRODUCT DESIGN AND DEVELOPMENT ENGINEER;50461.0;;1.0;ADDISON;IL;50461.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;3332.0
894;894;I-200-09273-095782;DENIED;2009-09-30;2009-10-01;2009-10-01;2012-09-30;EASTERN IMPORT CO., INC.;5 WEST 46TH STREET;5TH FLOOR;NEW YORK;NY;10036.0;11-3031.00;Financial Managers;FINANCIAL MANAGER;43.39;;1.0;NEW YORK;NY;43.39;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;448310.0
895;895;I-200-09273-113688;DENIED;2009-09-30;2009-10-01;2010-02-12;2012-11-21;MOGULUS LLC;636 BROADWAY;3RD FLOOR;NEW YORK;NY;10012.0;15-1032.00;Computer Software Engineers, Systems Software;COMPUTER SOFTWARE ENGINEER;120000.0;;1.0;NEW YORK;NY;102981.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
896;896;I-200-09273-019123;DENIED;2009-09-30;2009-10-01;2009-10-02;2012-10-01;CORETELL INC;537 SOUTH AZUSA WAY;;LA PUENTE;CA;91744.0;13-2011.01;Accountants;ACCOUNTANT;42598.0;;1.0;LA PUENTE;CA;42598.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;517212.0
897;897;I-200-09273-601784;DENIED;2009-09-30;2009-10-01;2009-11-01;2012-10-31;JOON, LLC D/B/A AJIN USA;1500 COUNTY ROAD 177;;CUSSETA;AL;36852.0;11-3031.00;Financial Managers;ACCOUNTING MANAGER;60000.0;;1.0;CUSSETA;AL;53528.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;336370.0
898;898;I-200-09273-259352;DENIED;2009-09-30;2009-10-01;2009-10-01;2009-11-30;METANOIA SOLUTIONS, INC.;13593 BIG BOULDER ROAD;;HERNDON;VA;;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;29.98;;1.0;RALEIGH;NC;29.98;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541512.0
899;899;I-200-09273-182854;DENIED;2009-09-30;2009-10-01;2009-12-01;2012-12-01;LEGAL SOLUTIONS GROUP, INC.,;22720 VENTURA BLVD;SUITE 100;WOODLAND HILLS;CA;91364.0;23-1011.00;Lawyers;LAWYER;40.4;;1.0;WOODLAND HILLS;CA;40.4;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541110.0
900;900;I-200-09273-053736;DENIED;2009-09-30;2009-10-01;2009-10-02;2012-10-02;STONE CASTLE INDUSTRIES INC.;3615 ALMEDA GENOA ROAD;;HOUSTON;TX;77047.0;15-1041.00;Computer Support Specialists;TECHNICAL SUPPORT SPECIALIST;15.19;;1.0;HOUSTON;TX;15.19;Hour;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;327390.0
901;901;I-200-09273-235101;DENIED;2009-09-30;2009-10-01;2009-11-02;2011-09-28;CREST CLINICAL TRIALS, INC.;1418 N. MAIN STREET, 3RD FLOOR;;SANTA ANA;CA;92701.0;19-1042.00;Medical Scientists, Except Epidemiologists;QUALITY ASSURANCE COORDINATOR;29.0;;1.0;SANTA ANA;CA;28.68;Hour;OES;OFLC ONLINE DATA CENTER;2008.0;;;;;;;;62111.0
902;902;I-200-09273-245038;DENIED;2009-09-30;2009-10-01;2009-10-01;2012-09-14;SOLEIL CAPITALE CORPORATION;310 BIRCHWOOD PARK DRIVE;;JERICHO;NY;11753.0;43-3011.00;Bill and Account Collectors;ACCOUNTS ANALYST;39000.0;42000.0;1.0;JERICHO;NY;38584.0;Year;Other;FLC DATA CENTER;2009.0;;;;;;;;523930.0
903;903;I-200-09273-063791;DENIED;2009-09-30;2009-10-01;2009-10-12;2012-10-11;CALIFORNIA DEPARTMENT OF PUBLIC HEALTH;850 MARINA BAY PARKWAY, SUITE G-365;;RICHMOND;CA;94804.0;19-2041.00;Environmental Scientists and Specialists, Includin;RESEARCH SCIENTIST;63537.36;;1.0;RICHMOND;CA;44928.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541712.0
904;904;I-200-09273-940872;DENIED;2009-09-30;2009-10-01;2009-10-05;2012-10-04;PRODIGY DENTAL STUDIO, LLC;422 WHITTAKER AVENUE;;TRENTON;NJ;8611.0;29-2011.00;Medical and Clinical Laboratory Technologists;DENTAL LABORATORY TECHNOLOGIST;53520.0;;1.0;TRENTON;NJ;53518.0;Year;Other;FLC ONLINE WAGE LIBRARY;2009.0;;;;;;;;339116.0
905;905;I-200-09273-127597;DENIED;2009-09-30;2009-10-01;2009-10-12;2012-10-11;LAW OFFICES OF MICHAEL I. BROOKS, APC;3255 WILSHIRE BLVD, SUITE 901;;LOS ANGELES;CA;90010.0;23-2092.00;Law Clerks;LAW CLERK;17.0;;1.0;LOS ANGELES;CA;15.72;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541110.0
906;906;I-200-09271-107561;DENIED;2009-10-01;2009-10-01;2009-10-08;2012-10-08;URBAN OFFICE ARCHITECTURE;66 WEST BROADWAY, SUITE 306;;NEW YORK;NY;10007.0;27-1029.00;Designers, All Other;DESIGNER;22547.0;;1.0;NEW YORK;NY;22547.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541310.0
907;907;I-200-09271-174351;DENIED;2009-10-01;2009-10-01;2009-10-01;2012-09-30;TRINITY CONSULTING INC.;1343 CANTON RD, NE;STE C-1;MARIETTA;GA;30066.0;15-1081.00;Network Systems and Data Communications Analysts;NETWORK SYSTEMS ANALYST;51293.0;;1.0;MARIETTA;GA;51293.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;FARMINGTON HILLS;MI;53331.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;541511.0
908;908;I-203-09260-542594;WITHDRAWN;2009-10-01;2009-10-01;2009-10-12;2011-10-12;RINNAI AMERICA CORPORATION;103 INTERNATIONAL DRIVE;;PEACHTREE CITY;GA;30269.0;11-2021.00;Marketing Managers;MEMBER, ADVISORY BOARD;75.0;145.0;1.0;PEACHTREE CITY;GA;64.54;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;335228.0
909;909;I-200-09266-295258;DENIED;2009-10-01;2009-10-01;2009-11-01;2012-10-31;WOODS HOLE OCEANOGRAPHIC INSTITUTION;15 MAURY LANE;MS #15;WOODS HOLE;MA;;19-2043.00;Hydrologists;POSTDOCTORAL RESEARCH SCHOLAR;55000.0;;1.0;WOODS HOLE;MA;50419.0;Year;OES;;2009.0;;;;;;;;54171.0
910;910;I-200-09225-678557;DENIED;2009-10-01;2009-10-01;2009-10-25;2012-10-24;FEM-CARE HEALTH ASSOCIATES, LLC;215 NORTH STREET;SUITE B;ELKTON;MD;;29-1064.00;Obstetricians and Gynecologists;PHYSICIAN - OBSTETRICIAN & GYNECOLOGIST;200000.0;;1.0;ELKTON;MD;95784.0;Year;OES;;2009.0;ELKTON;MD;95784.0;Year;OES;;2009.0;621111.0
911;911;I-200-09238-317028;DENIED;2009-10-01;2009-10-01;2010-02-15;2011-02-15;THERMAL NORTH AMERICA, INC.;99 SUMMER STREET;SUITE 900;BOSTON;MA;;15-1031.00;Computer Software Engineers, Applications;PEOPLESOFT SPECIALIST;96907.0;;1.0;BOSTON;MA;85238.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;221119.0
912;912;I-200-09274-552162;WITHDRAWN;2009-10-01;2009-10-01;2009-10-15;2012-10-14;PRIME HEALTH CARE SERVICES;555 E. HARDY STREET;;INGLEWOOD;CA;90301.0;11-9111.00;Medical and Health Services Managers;MANAGER OF NURSING;60299.0;;1.0;INGLEWOOD;CA;60299.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;622110.0
913;913;I-200-09274-433664;WITHDRAWN;2009-10-01;2009-10-01;2009-12-31;2012-12-31;TULLETT PREBON AMERICAS CORP.;101 HUDSON STREET;;JERSEY CITY;NJ;7302.0;13-2051.00;Financial Analysts;BROKER/ANALYST;75000.0;;1.0;JERSEY CITY;NJ;60590.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;523999.0
914;914;I-200-09274-222478;WITHDRAWN;2009-10-01;2009-10-01;2010-03-15;2013-03-15;STAR SERVICE INC. OF MOBILE;4663 HALLS MILL ROAD;;MOBILE;AL;36693.0;49-9021.00;Heating, Air Conditioning, and Refrigeration Mecha;LEAD HVAC SERVICE TECHNICIAN;53040.0;;1.0;MOBILE;AL;34653.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;3334.0
915;915;I-200-09274-644519;DENIED;2009-10-01;2009-10-01;2009-10-13;2012-02-14;ABT BIO-PHARMA SOLUTIONS, INC.;181 SPRING STREET;;LEXINGTON;MA;2421.0;15-2031.00;Operations Research Analysts;PROJECT MANAGER;85009.6;;1.0;LEXINGTON;MA;82222.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541690.0
916;916;I-200-09274-141251;WITHDRAWN;2009-10-01;2009-10-01;2009-10-01;2012-10-01;BUILD URBAN LLC;999 NORTHLAKE WAY, SUITE 215;;SEATTLE;WA;;13-1199.99;Business Operations Specialists, All Other;CONTOLLER/PROJECT MANAGER;59342.0;;1.0;SEATTLE;WA;59342.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;233210.0
917;917;I-200-09274-415466;WITHDRAWN;2009-10-01;2009-10-01;2009-10-13;2012-10-12;ALTERNATIVES UNLIMITED, INC.;54 DOUGLAS ROAD;;WHITINSVILLE;MA;;21-1014.00;Mental Health Counselors;PROGRAM COORDINATOR;36920.0;;1.0;WORCESTER;MA;36920.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;624190.0
918;918;I-200-09274-115070;WITHDRAWN;2009-10-01;2009-10-01;2009-10-01;2012-09-30;RADIANT SYSTEMS, INC.;107-B CORPORATE BLVD.;;SOUTH PLAINFIELD;NJ;7080.0;17-2071.00;Electrical Engineers;ELECTRICAL ENGINEER;60000.0;;1.0;MOSSVILLE;IL;59363.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;;;;;;;;541511.0
919;919;I-200-09274-073579;WITHDRAWN;2009-10-01;2009-10-01;2009-10-13;2011-10-12;MICROSOFT CORPORATION;1 MICROSOFT WAY;;REDMOND;WA;98052.0;11-9199.99;Managers, All Other;PROGRAM MANAGER;83232.0;;1.0;REDMOND;WA;70138.0;Year;OES;;2009.0;;;;;;;;51121.0
920;920;I-200-09274-945300;WITHDRAWN;2009-10-01;2009-10-01;2009-11-16;2012-11-16;BAHA INDUSTRIES CORP.;462 SEVENTH AVENUE, 15TH FLOOR;;NEW YORK;NY;;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;100000.0;;1.0;JERSEY CITY;NJ;91957.0;Year;Other;WWW.FLCDATACENTER.COM;2009.0;;;;;;;;541511.0
921;921;I-200-09274-525312;WITHDRAWN;2009-10-01;2009-10-01;2009-10-01;2012-09-30;SAGARSOFT, INC;78 EASTERN BOULEVARD;;GLASTONBURY;CT;6033.0;15-1031.00;Computer Software Engineers, Applications;SENIOR ORACLE DEVELOPER;36.0;;1.0;HARTFORD;CT;35.33;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
922;922;I-200-09272-004414;DENIED;2009-10-01;2009-10-01;2009-10-01;2012-09-30;W2BI COM, INC;2401 MORRIS AVENUE;3RD FLOOR, WEST WING;UNION;NJ;7083.0;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE ENGINEER;90000.0;;3.0;UNION;NJ;77251.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
923;923;I-200-09272-506962;WITHDRAWN;2009-10-01;2009-10-01;2009-10-15;2012-10-14;BROADPOINT AMTECH, INC.;450 SANSOME STREET;10TH FLOOR;SAN FRANCISCO;CA;94111.0;13-2051.00;Financial Analysts;RESEARCH ASSOCIATE;8333.0;8333.0;1.0;SAN FRANCISCO;CA;93434.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;52399.0
